y_real,y_pred
63000.0,68505.336
109500.0,152339.45
400000.0,198200.58
151900.0,203483.14
56300.0,58915.992
102500.0,90951.33
225000.0,339198.3
145500.0,138577.31
363100.0,244481.62
249000.0,122496.58
415300.0,382273.66
267400.0,226592.19
75000.0,71778.945
250000.0,246379.89
161800.0,153046.6
97500.0,83723.84
111500.0,139093.05
87300.0,92171.67
272900.0,307672.97
124400.0,127245.03
228700.0,362767.66
229500.0,247632.81
162500.0,162045.3
80000.0,140865.67
118800.0,141456.73
244200.0,272070.97
187500.0,179624.48
246000.0,208573.66
102600.0,118260.61
116700.0,87546.95
137500.0,119065.32
171900.0,270087.34
103100.0,115582.69
239100.0,236114.66
194000.0,205176.84
219900.0,235883.58
380000.0,408666.22
155700.0,158192.66
89900.0,91751.516
89300.0,115444.586
55000.0,61139.18
49800.0,58412.54
146400.0,147701.47
278000.0,292645.66
288700.0,306978.38
129200.0,179303.33
221600.0,242172.56
85600.0,120349.51
160400.0,149735.45
57600.0,81699.734
348500.0,282323.12
199400.0,224353.28
97100.0,127019.836
58100.0,66953.87
301000.0,323410.1
74200.0,116499.62
249400.0,315839.72
267000.0,294830.94
119900.0,127872.85
77700.0,83684.49
143400.0,105481.48
61200.0,73292.98
206800.0,179496.19
328200.0,309946.2
360600.0,307655.75
107800.0,125542.02
51500.0,58067.758
67500.0,126902.68
184100.0,176396.53
200000.0,258237.88
354000.0,207235.06
393800.0,228766.66
132100.0,151965.28
306500.0,279089.6
134900.0,118433.43
319300.0,351725.75
303900.0,252556.81
350000.0,140556.48
231200.0,261510.16
131300.0,158862.14
120800.0,151738.48
135200.0,123977.51
68900.0,87305.23
425000.0,210496.1
160500.0,171792.28
151000.0,153773.16
349500.0,407809.0
60200.0,71176.37
396400.0,338046.38
278500.0,329438.6
239300.0,181422.27
224900.0,240137.0
91300.0,114577.95
111400.0,152094.16
150800.0,123226.836
64700.0,73212.21
358800.0,335196.44
232800.0,183092.98
54400.0,72570.43
98200.0,115148.54
225800.0,209281.06
116100.0,121955.63
196400.0,214089.2
123200.0,76659.87
156400.0,247553.5
166800.0,174490.7
215900.0,219637.02
117300.0,156749.45
243200.0,180776.4
72900.0,97481.92
191700.0,218880.67
60000.0,190553.84
195400.0,182569.9
111600.0,148441.66
268500.0,242403.77
260000.0,188278.39
89400.0,93973.52
235200.0,329009.94
386100.0,275323.47
187500.0,156085.31
223400.0,225852.22
120300.0,141487.89
135800.0,128073.445
307400.0,301043.1
326800.0,246774.08
70300.0,45391.945
68200.0,68151.27
114600.0,109972.72
177200.0,171618.27
81900.0,106869.17
90600.0,118693.35
56800.0,70768.164
323800.0,288234.8
244400.0,130871.78
144300.0,147219.2
164200.0,113392.94
237600.0,259565.69
243000.0,225393.06
83300.0,77536.32
87500.0,116405.375
131700.0,115588.516
47000.0,65001.805
195300.0,214144.75
184100.0,209240.12
128800.0,99088.78
118200.0,90721.65
212800.0,131525.22
141300.0,120017.93
227100.0,167268.28
80800.0,145700.03
201300.0,155805.12
183300.0,188507.36
155000.0,173132.34
143800.0,162008.78
137500.0,350710.1
280100.0,218992.39
245900.0,247116.4
243600.0,187603.6
103000.0,120869.73
103800.0,113626.38
235900.0,207006.3
161900.0,177978.95
394400.0,347982.75
145800.0,77473.195
184800.0,172023.53
242300.0,247189.28
335500.0,230244.66
165500.0,130649.734
204800.0,329835.03
159700.0,143022.94
169100.0,123410.78
478600.0,147515.8
258900.0,246403.6
324000.0,284939.8
103100.0,119413.15
138100.0,113889.52
91600.0,120192.89
228900.0,238114.95
138800.0,148061.38
252200.0,233771.83
420300.0,368103.1
243600.0,249860.78
142100.0,161955.88
67500.0,56402.32
92800.0,133878.22
190800.0,232396.17
223900.0,217990.62
143400.0,146088.12
132700.0,107410.08
99000.0,101495.234
67700.0,74366.04
227400.0,226846.73
228600.0,211953.14
135800.0,128525.15
362100.0,362342.78
281300.0,301950.62
500001.0,492908.6
90600.0,124362.95
66300.0,84067.06
150200.0,135360.47
170300.0,147118.47
99300.0,74524.62
322900.0,398439.75
213200.0,131352.6
217000.0,199273.1
267900.0,183127.52
206300.0,131303.97
376800.0,303293.12
87500.0,76669.99
304700.0,231593.75
460200.0,340296.62
128500.0,110808.055
284600.0,313525.84
119600.0,142786.34
208600.0,212665.86
117500.0,168663.77
66900.0,63365.383
204800.0,190331.3
74600.0,91120.25
109100.0,127020.75
114300.0,145820.83
308300.0,259892.16
113000.0,98763.68
91700.0,90527.59
134200.0,162112.03
425000.0,346826.56
53900.0,61842.523
310600.0,166709.73
241700.0,216563.5
226800.0,231698.7
100800.0,87724.95
238000.0,151509.67
245500.0,188157.94
156500.0,155518.3
115600.0,126390.93
66400.0,69404.96
58800.0,64287.4
223600.0,194186.73
169300.0,143078.19
166700.0,100563.78
225000.0,205292.81
72600.0,96260.055
160300.0,185965.31
147500.0,142516.34
91200.0,253825.36
208300.0,135864.0
335300.0,273273.16
58000.0,88223.85
226500.0,187483.1
345200.0,360619.97
106800.0,80428.57
500001.0,66691.836
275000.0,401753.78
95800.0,98810.74
97200.0,149690.84
155000.0,144771.2
400000.0,241136.5
500001.0,341132.47
304300.0,283575.7
359200.0,333943.03
144700.0,166316.31
352800.0,279395.8
355600.0,266634.2
99100.0,139524.55
250400.0,193521.62
105600.0,106657.16
500001.0,449904.66
162000.0,175678.7
272200.0,276938.53
245900.0,275414.5
183300.0,169889.77
220700.0,255245.62
161000.0,183210.72
303900.0,307448.78
266200.0,246144.56
90100.0,105111.98
87500.0,102225.58
209400.0,154494.78
188700.0,200710.73
101400.0,135850.58
387500.0,357136.38
359100.0,341498.88
327300.0,268483.7
279200.0,312698.1
233600.0,183527.64
163500.0,231016.5
124200.0,197412.14
450000.0,368954.47
111900.0,123556.05
90800.0,133439.16
120600.0,155288.58
483800.0,424888.62
366700.0,268041.66
201000.0,140587.84
333600.0,262212.53
362500.0,217808.69
170100.0,149125.7
246700.0,258841.05
161200.0,149338.8
147000.0,129334.26
117900.0,145399.48
111300.0,121016.79
266500.0,186293.25
113500.0,127946.63
329100.0,273098.97
500001.0,399700.88
236500.0,176755.7
122200.0,118281.266
81900.0,84994.7
386400.0,311419.6
184800.0,187319.58
160700.0,202242.83
101600.0,95891.47
424000.0,425208.75
262500.0,225087.98
369400.0,287760.6
115100.0,146884.66
281700.0,203769.92
98100.0,156447.64
131100.0,140451.45
251800.0,136409.5
232700.0,261247.6
139200.0,140806.02
71500.0,66194.71
340500.0,328768.84
270800.0,330054.88
155600.0,181541.12
89200.0,82693.414
167000.0,163330.16
103100.0,118753.63
180500.0,166119.83
51200.0,75206.87
204600.0,204426.39
387200.0,188985.14
162500.0,157884.02
120400.0,143285.8
139700.0,143069.84
98200.0,92571.484
269400.0,264713.88
269100.0,233354.27
500001.0,343678.9
49600.0,56234.54
58000.0,78900.03
65900.0,90092.88
175400.0,162166.62
391800.0,395949.03
280800.0,243811.08
90700.0,103232.77
500001.0,510837.62
92300.0,122090.99
227100.0,235688.03
162500.0,176125.39
290900.0,287050.72
183100.0,168811.84
283200.0,363178.72
177400.0,267384.66
238700.0,253310.56
321300.0,252345.69
261500.0,375720.53
99300.0,158702.0
226100.0,245705.05
51700.0,53555.29
156900.0,159664.2
160900.0,179448.75
222400.0,259774.89
305200.0,311972.88
138800.0,148890.17
230700.0,236351.84
94300.0,94746.99
97200.0,123780.125
382100.0,305499.8
193200.0,204282.48
209500.0,187775.89
231400.0,195814.19
89300.0,126647.56
196100.0,201069.23
113500.0,81166.6
178400.0,251681.92
406500.0,338158.88
228200.0,206184.47
234800.0,239072.06
231300.0,185356.95
500001.0,439819.2
184100.0,173962.72
213700.0,208822.77
500001.0,421865.28
169200.0,197074.4
232400.0,244462.94
351700.0,474655.22
234600.0,193734.23
112500.0,206456.88
145200.0,134606.23
87200.0,97941.56
53500.0,75250.414
43800.0,53767.82
94200.0,82994.01
218800.0,179897.25
191900.0,193107.92
132200.0,97022.516
46800.0,59093.164
149700.0,235007.0
126300.0,139129.25
255900.0,219286.22
94500.0,112054.71
237100.0,235011.6
500001.0,482728.7
87500.0,119476.74
126600.0,99770.53
245100.0,216513.48
157400.0,206905.22
78400.0,71538.76
218100.0,225748.12
350000.0,389924.53
198400.0,182103.1
143900.0,114631.5
337900.0,331452.34
76300.0,82303.805
160100.0,191532.02
130600.0,137020.86
112500.0,136638.78
329200.0,255780.4
233300.0,243876.4
99200.0,129603.97
197900.0,207814.4
204100.0,229233.56
350000.0,258516.34
62100.0,69392.18
140400.0,119352.12
152100.0,224271.48
130500.0,119192.38
195100.0,206702.69
199500.0,262427.16
137500.0,93076.234
275000.0,192690.25
122900.0,196165.95
109000.0,164294.23
121700.0,120108.77
302000.0,314849.12
241700.0,292211.4
153200.0,172412.25
169300.0,181601.36
358500.0,402012.94
175000.0,127528.07
112500.0,118533.5
376000.0,403830.06
118800.0,104164.68
401000.0,374510.62
107900.0,116559.89
339700.0,298752.6
158000.0,158621.1
468800.0,461844.6
63100.0,65368.04
184600.0,187789.31
189700.0,245481.83
190900.0,220121.98
67500.0,147984.89
85300.0,73970.85
173600.0,146624.56
129700.0,133640.58
181000.0,200649.94
500001.0,615331.75
376200.0,380493.72
243000.0,239962.38
148200.0,120061.69
238100.0,261900.89
450000.0,339013.0
240000.0,231988.44
500001.0,140123.86
274100.0,259655.23
190100.0,238361.53
268400.0,274299.44
349300.0,276138.47
275700.0,274237.88
182800.0,205115.47
500001.0,507934.1
213200.0,217638.4
179500.0,189455.14
138500.0,120441.43
181300.0,188911.83
340500.0,305676.9
225000.0,177817.19
68300.0,84841.41
237900.0,266349.2
149700.0,148472.78
125800.0,159532.8
87600.0,98756.89
125000.0,134276.77
168800.0,83890.74
135000.0,143288.28
86300.0,112478.21
64900.0,91461.84
106300.0,126867.21
285700.0,272514.72
272400.0,315712.34
217700.0,246218.52
91800.0,121894.53
163000.0,162821.56
195100.0,188136.28
32500.0,94069.125
275300.0,157709.39
136900.0,98452.07
194100.0,136241.4
230200.0,233333.42
143600.0,155890.7
39600.0,46064.758
59800.0,71762.086
210700.0,200321.73
156300.0,109729.625
215600.0,194979.36
177500.0,187792.67
218900.0,186865.2
128400.0,123039.9
190600.0,158174.36
398300.0,393309.56
367100.0,173923.94
122500.0,131616.86
376100.0,156194.69
157600.0,159386.11
178100.0,168202.58
72400.0,90533.03
287600.0,229252.84
175000.0,133854.58
280800.0,223137.48
160500.0,138656.47
158600.0,148072.92
144300.0,168109.34
136300.0,185046.75
218200.0,218089.48
466400.0,340494.72
386100.0,401273.2
251200.0,214310.38
190400.0,189057.12
223100.0,235037.05
361000.0,261030.22
275000.0,108054.48
70800.0,108960.664
460000.0,214520.77
67500.0,72082.93
225000.0,126947.336
176100.0,237974.02
52400.0,72839.62
167600.0,184364.38
99700.0,118144.6
88900.0,113806.46
223700.0,161290.89
180500.0,169243.36
93200.0,135297.44
173800.0,172972.36
490800.0,398705.16
104200.0,118078.125
276100.0,199727.98
254700.0,244543.39
212300.0,222489.73
87500.0,70896.99
94200.0,75190.48
163500.0,216857.19
500001.0,286346.06
125000.0,195375.4
182300.0,166770.02
111700.0,133341.42
146000.0,187071.31
500001.0,451138.84
320500.0,292664.9
48000.0,55609.54
168800.0,193146.25
67500.0,70781.51
173100.0,145505.45
150000.0,87786.46
329200.0,281418.6
141000.0,137712.83
378000.0,375789.4
80200.0,79544.125
203300.0,192762.08
394900.0,400036.56
84500.0,99566.28
327300.0,263228.78
201200.0,214106.83
162500.0,193450.12
266000.0,271033.9
221200.0,224166.03
176500.0,186534.4
206300.0,152112.62
500001.0,453125.53
186700.0,180019.69
112500.0,252615.3
90500.0,76398.05
190800.0,179113.25
198800.0,119722.22
165600.0,164245.92
500001.0,456223.16
145700.0,164984.44
91300.0,92918.36
140400.0,161890.06
191700.0,224906.19
61100.0,69944.74
153000.0,140965.17
85500.0,76797.68
164500.0,140841.89
386200.0,374053.56
341300.0,313266.25
246400.0,275398.3
121800.0,119745.695
132500.0,194217.67
98000.0,136748.9
241400.0,177361.17
171300.0,146849.2
120100.0,151258.75
500001.0,570324.25
192700.0,231446.58
232800.0,150044.98
191800.0,208537.75
196300.0,211467.08
293900.0,329068.38
84600.0,116623.47
500001.0,477206.56
500001.0,450535.47
107300.0,207748.83
150000.0,185764.84
204200.0,164087.84
268300.0,242042.78
103500.0,91587.21
161500.0,147142.9
222400.0,236581.83
166900.0,149348.67
229200.0,239164.6
205900.0,195261.11
95500.0,71994.07
162500.0,183715.38
240700.0,228720.8
82800.0,74024.32
230200.0,149145.95
185900.0,143067.31
105800.0,103666.46
118800.0,108019.25
194400.0,158416.9
183300.0,155499.94
292500.0,155901.9
144200.0,144427.72
500001.0,290619.94
134200.0,229152.5
52800.0,47286.586
188700.0,179259.81
204000.0,217880.0
179500.0,162010.47
98900.0,113457.8
279900.0,221774.31
327700.0,343082.25
208000.0,183822.39
208300.0,213939.2
112500.0,150931.94
234700.0,267774.88
214500.0,197433.05
338500.0,380415.28
500001.0,574450.5
284100.0,245333.23
500001.0,426237.75
181300.0,150393.02
125000.0,110637.39
412500.0,224742.14
112500.0,78745.94
90300.0,81389.516
96000.0,145874.16
142500.0,172241.52
266300.0,305558.53
165000.0,145025.47
118000.0,119209.74
156400.0,190802.55
426800.0,454496.44
308600.0,288433.16
239200.0,122732.95
109400.0,105603.41
66600.0,72265.695
368500.0,314081.94
330500.0,295918.16
273600.0,293946.03
500001.0,485698.7
321100.0,379857.47
242600.0,177959.27
231900.0,295775.4
151400.0,202067.86
227800.0,199598.33
380000.0,382573.25
95200.0,143812.83
193900.0,181389.53
260700.0,187177.86
191000.0,165868.11
64900.0,85819.43
128300.0,160909.77
189800.0,319641.97
183300.0,177899.77
151800.0,104272.81
257300.0,208171.16
137500.0,104855.555
125000.0,85924.555
218100.0,158177.64
168100.0,150980.06
231800.0,156286.42
149000.0,119078.9
170300.0,202077.03
391300.0,283657.8
282300.0,330036.38
500001.0,448596.5
135400.0,122189.64
328400.0,222647.36
350000.0,190151.72
182300.0,202500.27
500001.0,520628.62
192000.0,145529.56
240800.0,208663.89
175000.0,204758.55
126400.0,121455.41
125900.0,152463.2
194700.0,202840.05
341800.0,392470.53
211900.0,183906.75
137500.0,93906.164
270600.0,247027.06
172300.0,157008.52
262100.0,182339.55
149100.0,164767.33
339100.0,207291.84
248600.0,209031.14
128700.0,155837.28
343900.0,244062.4
175000.0,187045.27
287500.0,228855.89
143600.0,162950.64
346200.0,256989.31
232200.0,246509.34
200000.0,144857.92
241500.0,236582.38
67500.0,81603.29
191700.0,130631.95
178300.0,207070.1
178200.0,173600.73
133200.0,130127.73
273800.0,271903.5
152200.0,149186.73
187100.0,202786.84
137500.0,151663.5
110400.0,103737.96
240600.0,204347.5
162500.0,159859.94
83800.0,99750.61
265600.0,211965.56
211500.0,192471.86
173400.0,199236.11
310000.0,180430.36
99500.0,109989.336
191400.0,187432.6
220100.0,184413.31
167300.0,175080.69
65000.0,68774.98
141800.0,176957.81
290600.0,290947.6
319200.0,283498.97
118800.0,113400.39
200000.0,252095.98
219500.0,189885.94
289400.0,291015.12
116400.0,148007.27
162300.0,158737.62
114100.0,119184.63
71300.0,75163.99
190500.0,186216.81
197300.0,164417.45
72200.0,74826.1
103300.0,167875.83
143000.0,92781.51
244900.0,238874.39
500001.0,366700.94
183300.0,141163.81
86100.0,141041.62
218400.0,296036.1
110800.0,109620.984
211300.0,200576.9
338800.0,315231.5
123100.0,98768.48
269500.0,137976.08
321400.0,194360.55
81900.0,118237.836
500001.0,499180.8
304600.0,380755.9
72900.0,104049.41
158000.0,137288.05
62200.0,74020.164
116300.0,94067.484
314100.0,131020.375
362500.0,285688.03
500001.0,450162.1
74100.0,121010.8
150000.0,132270.0
270000.0,274963.44
120800.0,111435.83
250000.0,212568.0
72200.0,88651.54
375000.0,174663.88
239600.0,286009.84
183300.0,197801.17
161200.0,166472.83
251000.0,206728.55
45500.0,67205.37
178100.0,166556.0
258900.0,277335.66
145800.0,141471.48
84700.0,93661.695
216700.0,153427.67
130400.0,112797.02
158500.0,158977.27
117800.0,125194.42
215000.0,222581.73
268600.0,254033.58
100000.0,86509.11
332700.0,425717.84
186700.0,195699.98
53000.0,61722.164
149700.0,146419.94
345800.0,317145.97
124500.0,146154.89
475800.0,429130.28
500001.0,342489.34
500001.0,515242.1
175900.0,149555.94
183300.0,234415.83
253100.0,301263.53
117800.0,117988.32
143500.0,141411.12
500001.0,351442.1
142300.0,128482.25
121000.0,144971.78
268800.0,260502.33
330200.0,320100.75
121800.0,141139.0
416900.0,322927.53
266700.0,318007.9
189400.0,176655.86
443600.0,349569.34
163000.0,172888.62
382500.0,291874.7
106300.0,138714.62
57800.0,87355.92
57500.0,85464.71
238000.0,285845.72
218900.0,225417.67
118600.0,129638.14
309100.0,333276.47
213200.0,184906.39
180200.0,183260.19
470800.0,370439.5
337200.0,110704.984
95300.0,115642.586
103900.0,132105.72
500001.0,239150.92
215000.0,242060.27
189400.0,222321.53
171400.0,165211.14
357000.0,262313.6
196200.0,171640.48
98500.0,96335.44
178800.0,196537.38
226600.0,257235.66
171400.0,207385.06
271400.0,338904.3
216800.0,201549.56
67900.0,94790.55
171300.0,157990.14
110900.0,133781.03
332500.0,280534.94
150000.0,176525.52
173400.0,213471.88
237500.0,285562.5
65800.0,72672.21
173100.0,196063.58
321200.0,270390.75
265000.0,273350.16
87500.0,91361.82
210300.0,228822.39
247800.0,218976.25
375700.0,379554.7
113700.0,126502.82
500001.0,451556.4
45600.0,54392.54
130600.0,97551.52
198600.0,240154.34
436700.0,421447.28
92600.0,138448.38
150000.0,153049.17
359900.0,237955.17
500001.0,468065.06
93800.0,117225.664
383300.0,230307.12
191700.0,148835.92
267200.0,258025.83
280200.0,194393.3
52100.0,57342.414
110200.0,99725.766
164600.0,102022.98
324800.0,331467.44
122700.0,151554.3
216700.0,227364.27
73600.0,104060.72
254100.0,227010.25
187500.0,140300.3
166000.0,204272.81
157900.0,173834.34
193800.0,187311.95
140800.0,125979.46
95300.0,81581.36
227000.0,289666.25
265600.0,283601.5
90200.0,122922.62
183200.0,138057.19
184600.0,175841.62
162500.0,172566.45
125000.0,139923.14
97200.0,110497.31
355300.0,294801.44
136200.0,135474.02
125000.0,137379.75
305600.0,318317.28
176600.0,130425.86
348600.0,366592.9
299200.0,249409.5
72100.0,106389.984
109500.0,167069.52
281100.0,312140.12
156300.0,203951.58
234200.0,219920.03
59700.0,71264.54
250000.0,281468.88
203300.0,213260.67
173100.0,189527.44
300300.0,270465.06
238000.0,198923.67
179000.0,184533.55
166000.0,170288.28
160700.0,175455.62
147500.0,138227.1
192100.0,157972.92
56400.0,52061.258
304800.0,369060.28
439800.0,367260.16
137500.0,113322.67
137500.0,112935.164
134600.0,153659.67
262500.0,178777.97
83400.0,99668.48
113500.0,94248.72
71400.0,83612.484
204500.0,224849.98
282400.0,321762.47
145700.0,153330.88
264700.0,311772.97
275000.0,174879.84
171600.0,140873.47
216700.0,198569.36
180700.0,201587.25
212500.0,85679.03
167700.0,132369.4
42500.0,55146.383
238400.0,214190.77
144000.0,100950.45
43600.0,50014.055
363500.0,254729.06
186200.0,204935.34
67500.0,61600.117
159600.0,252503.4
195600.0,174010.05
154800.0,201960.77
450700.0,431742.97
69900.0,78916.414
132200.0,160100.44
328000.0,351603.4
272800.0,284862.4
66300.0,123372.875
129300.0,148910.4
77100.0,77523.22
155500.0,139780.64
126000.0,137483.08
240300.0,204577.31
133000.0,107168.99
94900.0,124452.02
203900.0,240694.64
61000.0,70377.63
139200.0,128011.5
229200.0,181133.88
260600.0,311985.62
251100.0,184005.69
327600.0,225900.4
167900.0,171241.78
212000.0,189038.5
233300.0,201867.42
255400.0,300678.56
67500.0,91661.44
162000.0,186451.0
117200.0,105315.92
109700.0,124114.8
275000.0,104491.84
111800.0,109609.53
166000.0,174222.94
92700.0,88271.086
186000.0,199813.03
97300.0,120552.52
241300.0,333124.94
258500.0,278745.34
138200.0,185780.05
196100.0,294961.38
419200.0,436446.16
138800.0,144372.62
376600.0,431097.38
165100.0,181484.52
181800.0,169205.56
211800.0,169971.42
112500.0,147398.47
144300.0,158145.28
222000.0,227258.1
53600.0,53245.086
130800.0,159235.06
227600.0,237240.22
275000.0,195316.84
191900.0,195176.06
64100.0,77056.625
68100.0,106471.38
255200.0,237396.7
244100.0,298218.9
337000.0,244058.4
208300.0,156184.78
500001.0,445785.84
172100.0,169517.39
128900.0,97628.18
144900.0,128074.92
72000.0,70702.21
142900.0,166466.92
436100.0,285067.44
204200.0,182909.08
195700.0,201644.31
90500.0,135507.45
236100.0,167057.94
186900.0,170560.53
162500.0,158487.36
112500.0,93428.83
58000.0,66955.02
307400.0,318135.6
353800.0,395681.72
290900.0,278752.97
358600.0,285367.94
246200.0,231767.55
72100.0,95364.984
107500.0,117102.38
78600.0,85260.19
187600.0,191396.52
97900.0,116189.875
186600.0,195570.45
196900.0,201955.42
111500.0,81310.78
156300.0,183040.83
218200.0,280999.94
293500.0,384114.12
59000.0,95342.555
162800.0,177344.33
102900.0,112606.484
54300.0,100284.92
166300.0,124941.23
152500.0,154957.77
142600.0,150754.11
150000.0,143264.86
84400.0,97048.18
210000.0,133160.3
137500.0,121539.83
350000.0,267614.16
171900.0,124301.53
143100.0,153823.3
452300.0,334886.66
176000.0,159134.03
112700.0,134016.2
68400.0,77339.41
190700.0,182514.16
331800.0,422093.03
184000.0,182049.44
162500.0,106853.28
129400.0,140333.0
172800.0,139059.47
191100.0,181431.6
294900.0,289236.53
188600.0,165199.73
63800.0,52154.758
466100.0,454051.75
186800.0,230367.45
139300.0,148934.31
330300.0,236767.38
284800.0,275647.6
198800.0,170568.72
69300.0,79501.82
145500.0,179295.88
166200.0,168860.7
273800.0,226235.56
149000.0,115554.74
215400.0,225762.4
287800.0,358411.88
406300.0,313762.0
160300.0,128652.31
240000.0,250439.28
60900.0,87093.0
142300.0,144190.16
84800.0,91326.625
205400.0,210726.52
396800.0,335166.94
135400.0,181678.48
115400.0,135235.83
162500.0,212070.52
425000.0,232825.1
114300.0,112721.23
500001.0,446603.12
500001.0,416846.97
48700.0,70751.79
294700.0,268142.78
300500.0,228458.23
343200.0,180898.48
92000.0,157488.6
278100.0,280076.62
380900.0,360653.2
339800.0,224020.95
96800.0,106794.336
270000.0,227001.48
190000.0,226084.2
181300.0,195464.97
100600.0,98699.63
170800.0,121491.125
152700.0,175814.4
353600.0,261955.98
200000.0,169157.84
213400.0,272125.34
153100.0,220174.84
379700.0,231282.03
275000.0,218968.61
78600.0,93562.58
188300.0,205259.38
138000.0,150734.7
500001.0,441756.78
197400.0,166828.11
244600.0,266377.62
165300.0,152071.08
300400.0,273011.8
88200.0,119055.06
500001.0,477865.16
163100.0,179734.28
191900.0,212157.05
355300.0,345989.4
430300.0,319770.22
42700.0,74040.37
378100.0,366974.25
264000.0,234938.78
111900.0,176608.67
224500.0,213515.95
125000.0,160738.05
64100.0,95966.3
88400.0,104053.0
389200.0,301161.3
193800.0,106626.13
500001.0,437434.12
187500.0,460316.78
210300.0,186959.36
212800.0,210561.22
177500.0,261895.72
181300.0,100521.11
159500.0,165611.45
177500.0,175345.0
116100.0,101942.51
500001.0,370760.75
162500.0,160505.42
135500.0,162588.78
99600.0,126681.98
118500.0,121420.44
156900.0,141350.7
147200.0,146948.86
85800.0,72146.57
500001.0,401745.6
170900.0,151341.06
257900.0,304012.16
164300.0,165877.22
438900.0,336262.78
98000.0,120500.25
288700.0,248782.27
203200.0,230683.56
283600.0,256505.23
162500.0,218816.44
95300.0,143191.58
161700.0,148002.84
187500.0,147752.33
158000.0,147094.55
456100.0,248253.05
102900.0,120071.87
165400.0,189533.73
54400.0,45736.727
147200.0,137870.22
95000.0,112879.6
143000.0,149543.27
97200.0,115963.164
112900.0,124879.5
173300.0,246983.47
393100.0,302900.94
63000.0,84284.94
297300.0,245178.86
242100.0,199414.69
293900.0,310085.53
113100.0,168719.14
137200.0,142999.31
297100.0,156712.67
243500.0,245178.97
98800.0,81908.65
244800.0,232405.88
327800.0,257117.44
437500.0,335945.12
163500.0,147786.38
102400.0,159201.81
112200.0,121462.64
165900.0,189689.95
250000.0,299233.56
158100.0,125933.78
87500.0,85428.54
135000.0,182557.8
79500.0,99663.555
162100.0,116666.06
228400.0,163112.5
140600.0,98871.76
71300.0,150204.45
266300.0,260425.84
81300.0,86586.32
185000.0,245991.64
329300.0,342553.97
168800.0,142214.83
110400.0,149673.92
500001.0,380976.3
85700.0,96175.68
63300.0,62453.836
500001.0,441036.47
183800.0,196538.06
150700.0,129642.836
242900.0,278343.88
326700.0,219126.2
220400.0,150280.02
240700.0,231039.81
500001.0,513574.4
98400.0,121674.9
166900.0,151740.39
205400.0,211767.53
90100.0,99148.445
189800.0,155044.66
162500.0,78300.5
333700.0,276633.9
85100.0,94179.805
134400.0,123725.734
144600.0,180780.33
215000.0,169293.31
97500.0,149308.14
210000.0,255853.44
312000.0,307378.44
300000.0,336059.97
202400.0,189177.62
254100.0,317325.03
116000.0,106049.21
167000.0,124384.71
396900.0,332152.84
227000.0,190086.84
500001.0,428935.66
500001.0,461908.97
199000.0,148759.33
369100.0,407212.44
22500.0,78536.06
95700.0,94198.07
365900.0,429356.12
215800.0,210639.62
205500.0,170312.62
500001.0,377231.6
250800.0,198920.62
363600.0,378662.3
294200.0,354574.6
171400.0,122936.625
261300.0,192253.86
114900.0,110454.1
258400.0,207515.56
106300.0,82648.19
98900.0,125553.95
242000.0,213350.83
146100.0,162087.92
154600.0,157334.95
197500.0,153949.23
289600.0,352508.03
325700.0,240607.08
53300.0,63121.07
87800.0,76243.5
178300.0,170642.3
197100.0,176318.56
123400.0,144608.03
292900.0,287106.88
109800.0,142633.31
124200.0,177207.28
57300.0,59163.305
404700.0,373762.0
187500.0,217080.66
63700.0,76454.33
101200.0,107114.15
500000.0,426273.94
45500.0,70074.32
463500.0,397126.3
181300.0,231002.23
307400.0,221967.95
371800.0,408132.12
56000.0,65109.133
289300.0,219999.67
128200.0,136461.52
271400.0,198067.52
182100.0,168834.36
219400.0,233172.88
78400.0,70460.336
96100.0,111412.81
394700.0,391798.5
222500.0,211326.61
87500.0,125059.43
137500.0,148338.81
246100.0,201799.4
175700.0,174492.61
164100.0,130039.82
132800.0,127669.66
129200.0,77838.234
224100.0,195104.69
103900.0,92615.87
112800.0,122297.73
243800.0,251708.1
88600.0,96929.37
186100.0,282049.8
186100.0,141632.67
160900.0,146400.62
149200.0,140490.31
76400.0,77528.086
500001.0,382929.62
95600.0,126092.17
237500.0,294558.84
418300.0,409965.47
197500.0,245170.81
66400.0,64913.008
269000.0,313672.03
219000.0,331332.47
156900.0,147627.08
134200.0,144491.73
204200.0,192730.84
218800.0,319173.88
181800.0,278624.47
168500.0,202509.56
299200.0,272554.12
166000.0,127403.05
193500.0,185979.17
212500.0,181207.1
386200.0,287835.16
268400.0,183932.0
128100.0,204290.77
271200.0,264655.8
88400.0,118727.14
101500.0,99443.836
495500.0,345229.94
167300.0,142904.89
141300.0,172920.02
500001.0,506368.22
321300.0,331516.4
82100.0,72933.195
92900.0,117782.516
168000.0,135789.1
135000.0,148392.53
243100.0,226896.3
157100.0,135817.92
97900.0,113786.67
177700.0,173841.81
131800.0,139685.7
268800.0,288269.78
314300.0,235630.55
183600.0,207735.61
100000.0,63188.71
232200.0,252395.69
138100.0,124984.26
162500.0,120636.18
457300.0,319228.28
139200.0,138699.86
244500.0,270312.62
61600.0,69822.586
237000.0,202462.36
112500.0,120431.67
122300.0,112921.17
500001.0,283817.16
110100.0,178542.33
300900.0,261153.66
167500.0,125869.74
246400.0,314895.47
279300.0,392281.62
414000.0,289978.34
58700.0,56118.71
294900.0,336214.28
365200.0,323910.6
368300.0,324539.44
239200.0,185524.3
