y_real,y_pred
63000.0,61844.016
109500.0,163783.67
400000.0,197825.53
151900.0,223679.19
56300.0,69486.72
102500.0,76281.15
225000.0,368557.2
145500.0,154429.4
363100.0,246528.73
249000.0,170199.27
415300.0,366039.0
267400.0,253111.92
75000.0,63703.566
250000.0,238649.94
161800.0,161258.56
97500.0,90713.625
111500.0,157841.08
87300.0,84726.16
272900.0,331002.28
124400.0,126323.27
228700.0,377648.72
229500.0,237522.6
162500.0,168370.03
80000.0,146854.19
118800.0,142870.31
244200.0,246328.78
187500.0,180400.6
246000.0,258881.84
102600.0,127131.47
116700.0,89014.87
137500.0,163201.66
171900.0,257758.44
103100.0,118562.9
239100.0,239478.27
194000.0,223877.47
219900.0,244848.98
380000.0,435605.28
155700.0,150061.69
89900.0,99620.805
89300.0,125315.05
55000.0,71659.95
49800.0,53667.51
146400.0,147116.12
278000.0,312923.56
288700.0,321549.75
129200.0,172916.89
221600.0,287836.12
85600.0,125409.55
160400.0,153411.17
57600.0,75045.664
348500.0,322697.2
199400.0,272520.88
97100.0,133898.44
58100.0,70536.195
301000.0,337964.66
74200.0,127566.99
249400.0,282642.2
267000.0,313882.28
119900.0,120180.125
77700.0,69159.65
143400.0,97382.22
61200.0,69733.81
206800.0,186687.58
328200.0,348037.25
360600.0,311282.12
107800.0,133210.08
51500.0,58798.92
67500.0,118487.836
184100.0,195206.66
200000.0,273253.16
354000.0,194350.47
393800.0,258499.84
132100.0,154324.25
306500.0,306450.3
134900.0,125088.84
319300.0,357458.22
303900.0,292249.8
350000.0,139362.08
231200.0,310418.12
131300.0,171323.69
120800.0,153439.56
135200.0,146285.77
68900.0,107739.83
425000.0,210108.81
160500.0,195004.38
151000.0,162693.27
349500.0,415313.0
60200.0,60451.31
396400.0,367960.94
278500.0,341094.12
239300.0,209151.9
224900.0,251885.89
91300.0,130073.0
111400.0,144934.66
150800.0,135417.4
64700.0,68245.625
358800.0,323928.8
232800.0,200480.14
54400.0,61932.23
98200.0,102874.055
225800.0,200565.89
116100.0,128771.234
196400.0,263692.4
123200.0,68039.71
156400.0,306568.4
166800.0,182528.58
215900.0,213079.47
117300.0,156677.9
243200.0,187761.4
72900.0,95273.05
191700.0,227257.61
60000.0,206962.19
195400.0,198401.9
111600.0,156295.94
268500.0,234147.52
260000.0,245134.98
89400.0,102204.516
235200.0,307987.8
386100.0,273078.0
187500.0,191972.5
223400.0,229409.86
120300.0,148530.77
135800.0,122934.69
307400.0,318580.53
326800.0,267251.12
70300.0,79017.695
68200.0,66844.97
114600.0,107207.53
177200.0,193654.03
81900.0,117500.75
90600.0,125013.77
56800.0,71295.89
323800.0,316218.38
244400.0,209583.66
144300.0,143342.97
164200.0,118289.34
237600.0,274533.6
243000.0,234395.66
83300.0,80660.55
87500.0,146599.88
131700.0,121472.46
47000.0,65385.59
195300.0,205426.1
184100.0,203706.38
128800.0,96386.375
118200.0,83237.1
212800.0,151012.03
141300.0,123495.0
227100.0,183118.25
80800.0,136901.73
201300.0,177243.42
183300.0,180728.75
155000.0,175954.4
143800.0,170078.11
137500.0,385024.0
280100.0,232602.06
245900.0,227366.98
243600.0,248142.34
103000.0,141692.27
103800.0,108838.414
235900.0,212458.75
161900.0,166671.5
394400.0,365762.72
145800.0,97098.71
184800.0,183388.12
242300.0,240262.6
335500.0,248227.69
165500.0,172445.94
204800.0,319890.12
159700.0,160775.56
169100.0,154165.94
478600.0,202496.42
258900.0,298719.38
324000.0,281912.88
103100.0,89678.055
138100.0,135146.53
91600.0,137594.67
228900.0,290834.97
138800.0,134433.17
252200.0,224119.33
420300.0,427705.56
243600.0,280869.12
142100.0,154932.66
67500.0,59625.4
92800.0,114616.73
190800.0,255185.7
223900.0,220874.4
143400.0,156036.08
132700.0,101971.25
99000.0,109199.336
67700.0,72348.39
227400.0,263130.94
228600.0,262525.56
135800.0,145706.3
362100.0,341964.3
281300.0,350897.8
500001.0,532020.1
90600.0,146578.44
66300.0,73692.36
150200.0,148392.75
170300.0,143785.83
99300.0,61602.363
322900.0,395761.5
213200.0,178199.86
217000.0,264962.8
267900.0,212842.6
206300.0,173784.16
376800.0,302356.5
87500.0,75433.34
304700.0,269928.0
460200.0,361458.7
128500.0,116657.47
284600.0,323354.22
119600.0,147823.47
208600.0,217262.28
117500.0,234512.6
66900.0,58286.016
204800.0,176070.39
74600.0,88904.65
109100.0,114186.766
114300.0,155736.95
308300.0,295410.62
113000.0,94921.81
91700.0,85230.66
134200.0,135923.94
425000.0,347232.25
53900.0,56443.355
310600.0,214114.56
241700.0,328300.16
226800.0,239224.0
100800.0,92698.234
238000.0,177271.67
245500.0,220664.28
156500.0,176032.77
115600.0,147192.06
66400.0,71571.92
58800.0,59053.29
223600.0,207235.9
169300.0,158578.48
166700.0,118575.86
225000.0,211564.27
72600.0,86422.43
160300.0,183459.11
147500.0,150818.16
91200.0,235287.4
208300.0,132030.7
335300.0,311056.38
58000.0,97435.86
226500.0,218653.89
345200.0,370867.62
106800.0,87198.8
500001.0,105291.375
275000.0,426061.7
95800.0,94300.52
97200.0,157354.81
155000.0,150153.84
400000.0,355767.97
500001.0,341453.78
304300.0,291713.62
359200.0,370654.88
144700.0,166992.98
352800.0,313694.75
355600.0,293282.38
99100.0,136298.17
250400.0,261896.69
105600.0,131801.34
500001.0,453702.06
162000.0,174754.9
272200.0,310023.06
245900.0,309743.0
183300.0,190311.95
220700.0,276872.1
161000.0,205883.36
303900.0,325587.84
266200.0,248340.14
90100.0,92507.125
87500.0,110416.01
209400.0,158492.94
188700.0,214577.42
101400.0,141030.97
387500.0,372480.34
359100.0,318832.7
327300.0,283725.66
279200.0,314216.94
233600.0,206294.53
163500.0,235467.67
124200.0,243699.45
450000.0,373700.94
111900.0,118884.73
90800.0,123756.766
120600.0,172489.52
483800.0,478944.38
366700.0,225112.53
201000.0,187723.3
333600.0,316267.0
362500.0,224342.11
170100.0,148076.78
246700.0,261080.48
161200.0,162699.12
147000.0,145374.86
117900.0,145557.47
111300.0,109290.484
266500.0,202141.69
113500.0,153766.08
329100.0,303406.62
500001.0,462634.2
236500.0,185092.92
122200.0,119732.836
81900.0,82929.2
386400.0,345345.3
184800.0,184369.14
160700.0,230064.56
101600.0,93880.016
424000.0,486857.38
262500.0,260402.27
369400.0,283993.75
115100.0,162609.19
281700.0,209375.45
98100.0,153873.08
131100.0,140523.6
251800.0,151829.53
232700.0,266183.1
139200.0,133576.45
71500.0,66711.62
340500.0,335000.4
270800.0,340703.5
155600.0,175514.77
89200.0,80472.75
167000.0,180708.16
103100.0,117062.25
180500.0,156059.03
51200.0,74826.91
204600.0,233260.22
387200.0,174455.97
162500.0,140538.03
120400.0,135317.16
139700.0,153771.16
98200.0,99123.48
269400.0,284755.53
269100.0,258267.7
500001.0,362851.88
49600.0,60280.023
58000.0,77157.69
65900.0,97073.63
175400.0,189582.95
391800.0,380801.0
280800.0,257442.0
90700.0,106140.84
500001.0,546407.94
92300.0,116521.39
227100.0,261884.47
162500.0,178163.6
290900.0,303015.56
183100.0,168282.88
283200.0,358793.2
177400.0,300876.84
238700.0,266862.22
321300.0,272012.44
261500.0,398625.53
99300.0,163635.89
226100.0,248100.36
51700.0,50798.98
156900.0,177563.86
160900.0,177112.52
222400.0,301406.12
305200.0,296790.88
138800.0,147485.0
230700.0,247712.97
94300.0,80667.26
97200.0,134958.69
382100.0,313544.62
193200.0,228379.62
209500.0,189938.53
231400.0,186499.95
89300.0,138542.95
196100.0,200774.14
113500.0,86087.31
178400.0,278564.3
406500.0,356065.16
228200.0,215729.69
234800.0,262443.75
231300.0,182672.34
500001.0,465495.72
184100.0,173885.31
213700.0,244637.98
500001.0,456246.03
169200.0,202619.48
232400.0,267733.53
351700.0,509592.38
234600.0,196546.84
112500.0,268580.2
145200.0,148225.22
87200.0,92398.07
53500.0,71297.34
43800.0,63684.582
94200.0,83142.56
218800.0,160863.03
191900.0,212060.39
132200.0,121989.46
46800.0,56083.637
149700.0,246699.12
126300.0,135861.53
255900.0,237767.75
94500.0,119582.664
237100.0,252258.81
500001.0,541007.6
87500.0,127156.49
126600.0,116412.62
245100.0,256454.94
157400.0,191943.06
78400.0,86753.266
218100.0,234868.5
350000.0,342855.44
198400.0,194611.56
143900.0,118989.625
337900.0,347715.38
76300.0,83373.96
160100.0,224806.16
130600.0,135341.58
112500.0,123988.17
329200.0,290118.5
233300.0,247375.05
99200.0,128365.53
197900.0,187952.66
204100.0,227140.25
350000.0,301233.3
62100.0,54497.645
140400.0,153163.6
152100.0,217895.4
130500.0,109037.875
195100.0,248448.1
199500.0,263880.38
137500.0,97415.87
275000.0,197059.66
122900.0,210589.36
109000.0,185778.31
121700.0,109201.36
302000.0,331325.12
241700.0,284013.03
153200.0,182461.44
169300.0,158044.69
358500.0,412699.25
175000.0,146185.23
112500.0,114122.44
376000.0,428715.4
118800.0,94633.25
401000.0,396677.9
107900.0,115968.28
339700.0,291215.88
158000.0,167175.39
468800.0,450003.78
63100.0,64974.06
184600.0,203698.1
189700.0,241293.48
190900.0,229726.53
67500.0,141322.44
85300.0,114510.36
173600.0,154186.84
129700.0,112020.43
181000.0,257686.97
500001.0,678726.56
376200.0,398757.8
243000.0,270006.84
148200.0,148954.97
238100.0,290706.34
450000.0,406502.84
240000.0,258140.72
500001.0,113484.32
274100.0,265570.25
190100.0,255929.44
268400.0,288972.8
349300.0,267275.94
275700.0,291108.1
182800.0,211533.66
500001.0,510931.94
213200.0,237775.05
179500.0,193920.28
138500.0,133828.69
181300.0,189697.22
340500.0,315590.7
225000.0,186701.69
68300.0,90954.43
237900.0,269334.72
149700.0,150757.22
125800.0,178344.78
87600.0,104688.05
125000.0,146134.67
168800.0,79745.734
135000.0,152620.84
86300.0,128208.69
64900.0,90476.11
106300.0,118813.516
285700.0,305753.38
272400.0,319629.97
217700.0,260218.53
91800.0,135546.89
163000.0,174482.36
195100.0,213815.44
32500.0,93644.03
275300.0,171027.27
136900.0,109453.84
194100.0,143726.97
230200.0,232087.81
143600.0,165170.06
39600.0,56191.81
59800.0,70984.78
210700.0,232941.12
156300.0,121949.82
215600.0,232345.11
177500.0,197392.89
218900.0,225081.44
128400.0,123572.92
190600.0,155163.47
398300.0,384896.88
367100.0,186314.23
122500.0,137904.64
376100.0,184877.67
157600.0,149158.12
178100.0,204754.66
72400.0,86059.41
287600.0,274065.53
175000.0,190148.95
280800.0,248376.78
160500.0,150505.03
158600.0,158790.12
144300.0,192788.48
136300.0,184486.53
218200.0,232260.31
466400.0,356073.72
386100.0,403066.88
251200.0,211972.72
190400.0,193163.78
223100.0,258179.88
361000.0,296958.4
275000.0,118578.16
70800.0,110053.34
460000.0,296418.62
67500.0,69953.26
225000.0,127419.195
176100.0,201958.61
52400.0,76866.81
167600.0,186834.16
99700.0,119755.92
88900.0,120895.24
223700.0,188026.88
180500.0,196218.25
93200.0,138497.64
173800.0,168074.45
490800.0,399127.7
104200.0,129007.766
276100.0,207893.92
254700.0,258819.0
212300.0,259343.88
87500.0,68617.66
94200.0,78861.75
163500.0,232016.5
500001.0,213287.7
125000.0,206189.78
182300.0,200453.34
111700.0,155352.78
146000.0,183710.66
500001.0,470434.97
320500.0,304763.5
48000.0,57623.79
168800.0,217735.6
67500.0,71734.33
173100.0,141745.23
150000.0,88508.39
329200.0,331060.06
141000.0,149306.9
378000.0,388136.8
80200.0,74425.625
203300.0,213906.53
394900.0,421961.38
84500.0,98113.14
327300.0,280786.56
201200.0,224845.05
162500.0,206406.38
266000.0,291220.75
221200.0,262660.38
176500.0,214865.16
206300.0,161372.44
500001.0,515582.97
186700.0,181168.44
112500.0,231172.34
90500.0,86131.05
190800.0,195676.16
198800.0,145410.84
165600.0,164785.69
500001.0,498888.12
145700.0,171261.77
91300.0,85863.516
140400.0,197297.84
191700.0,218942.3
61100.0,61570.77
153000.0,133787.27
85500.0,74789.81
164500.0,157298.62
386200.0,390036.84
341300.0,301616.8
246400.0,283839.12
121800.0,136634.14
132500.0,183277.84
98000.0,144668.05
241400.0,191323.16
171300.0,171029.94
120100.0,156396.83
500001.0,606764.25
192700.0,214696.64
232800.0,162754.75
191800.0,207937.19
196300.0,214115.38
293900.0,348054.66
84600.0,122387.99
500001.0,518327.62
500001.0,479952.22
107300.0,140476.73
150000.0,182509.4
204200.0,194453.33
268300.0,252126.78
103500.0,105011.75
161500.0,157218.92
222400.0,242610.3
166900.0,142672.03
229200.0,252189.66
205900.0,197827.9
95500.0,65673.484
162500.0,202767.38
240700.0,268368.38
82800.0,80900.56
230200.0,156140.38
185900.0,156787.73
105800.0,124944.79
118800.0,126869.14
194400.0,184588.84
183300.0,162139.27
292500.0,181174.84
144200.0,144789.5
500001.0,306455.84
134200.0,275704.16
52800.0,52463.48
188700.0,192381.75
204000.0,221312.16
179500.0,173764.97
98900.0,109887.84
279900.0,222707.86
327700.0,322881.38
208000.0,184378.19
208300.0,231811.77
112500.0,174561.44
234700.0,295700.66
214500.0,191839.03
338500.0,392016.56
500001.0,618258.3
284100.0,270220.8
500001.0,485129.16
181300.0,165352.33
125000.0,118793.03
412500.0,243562.66
112500.0,74752.375
90300.0,72212.32
96000.0,115607.05
142500.0,189734.48
266300.0,321398.38
165000.0,148865.84
118000.0,137468.39
156400.0,221374.72
426800.0,489527.1
308600.0,278393.88
239200.0,126792.484
109400.0,121169.1
66600.0,74651.66
368500.0,328990.8
330500.0,304108.94
273600.0,312418.1
500001.0,527571.5
321100.0,415430.25
242600.0,188599.44
231900.0,297295.0
151400.0,240425.06
227800.0,240113.1
380000.0,413557.75
95200.0,131892.42
193900.0,177791.22
260700.0,185041.6
191000.0,161297.66
64900.0,75650.22
128300.0,164910.94
189800.0,336871.3
183300.0,180063.69
151800.0,119099.19
257300.0,209496.88
137500.0,95472.41
125000.0,89186.766
218100.0,159329.94
168100.0,174227.42
231800.0,164109.5
149000.0,111271.91
170300.0,207550.25
391300.0,289547.2
282300.0,355848.94
500001.0,468566.16
135400.0,162844.33
328400.0,274352.78
350000.0,218666.34
182300.0,212112.23
500001.0,563958.6
192000.0,156879.84
240800.0,259906.22
175000.0,206724.0
126400.0,124822.7
125900.0,161667.42
194700.0,244482.95
341800.0,383542.88
211900.0,181466.81
137500.0,82587.805
270600.0,233420.25
172300.0,176438.33
262100.0,174876.02
149100.0,163307.52
339100.0,217578.81
248600.0,226665.69
128700.0,154471.83
343900.0,261912.53
175000.0,177406.84
287500.0,242203.6
143600.0,161920.25
346200.0,265616.25
232200.0,296050.12
200000.0,148228.03
241500.0,251040.22
67500.0,72840.04
191700.0,137985.84
178300.0,209313.17
178200.0,172267.94
133200.0,135181.22
273800.0,267784.53
152200.0,165990.67
187100.0,214448.69
137500.0,135657.05
110400.0,112613.59
240600.0,199417.34
162500.0,161832.16
83800.0,118028.12
265600.0,229346.66
211500.0,226707.08
173400.0,226644.17
310000.0,238300.16
99500.0,92842.26
191400.0,186284.1
220100.0,181211.19
167300.0,188194.38
65000.0,65819.06
141800.0,203696.75
290600.0,310513.12
319200.0,309616.12
118800.0,111668.25
200000.0,252992.38
219500.0,200394.77
289400.0,291054.94
116400.0,177203.67
162300.0,172262.45
114100.0,130308.76
71300.0,82229.875
190500.0,192658.62
197300.0,210537.44
72200.0,74593.49
103300.0,194164.42
143000.0,106063.99
244900.0,252213.47
500001.0,383458.0
183300.0,151844.31
86100.0,132452.45
218400.0,296401.44
110800.0,135179.47
211300.0,207522.28
338800.0,361004.7
123100.0,102646.91
269500.0,138459.83
321400.0,201364.12
81900.0,115084.22
500001.0,551751.1
304600.0,427672.56
72900.0,103491.61
158000.0,144261.88
62200.0,79611.75
116300.0,97488.91
314100.0,163407.7
362500.0,292118.44
500001.0,475400.56
74100.0,123075.73
150000.0,140599.25
270000.0,279473.03
120800.0,109856.68
250000.0,222174.84
72200.0,81457.13
375000.0,289955.62
239600.0,293974.62
183300.0,222483.25
161200.0,192646.61
251000.0,229276.53
45500.0,63464.984
178100.0,152502.19
258900.0,283552.97
145800.0,162392.38
84700.0,90707.22
216700.0,160315.31
130400.0,111883.695
158500.0,169519.62
117800.0,127621.336
215000.0,235591.14
268600.0,274916.62
100000.0,78983.85
332700.0,446762.88
186700.0,177819.73
53000.0,59662.99
149700.0,168812.56
345800.0,311133.7
124500.0,162422.06
475800.0,393836.8
500001.0,380812.8
500001.0,535762.1
175900.0,157946.98
183300.0,255401.22
253100.0,302315.3
117800.0,118075.81
143500.0,163122.78
500001.0,383817.94
142300.0,142928.53
121000.0,147684.52
268800.0,297665.94
330200.0,333225.5
121800.0,148411.16
416900.0,291583.78
266700.0,338597.3
189400.0,183592.8
443600.0,344572.0
163000.0,177181.72
382500.0,333371.8
106300.0,145841.66
57800.0,82192.414
57500.0,81123.57
238000.0,277003.84
218900.0,274568.22
118600.0,159488.83
309100.0,353934.2
213200.0,183439.08
180200.0,178239.73
470800.0,382388.53
337200.0,130054.055
95300.0,107156.58
103900.0,127829.61
500001.0,262615.94
215000.0,210668.34
189400.0,230197.7
171400.0,177660.55
357000.0,324118.47
196200.0,233216.94
98500.0,114648.28
178800.0,211367.5
226600.0,268691.6
171400.0,201246.28
271400.0,288216.88
216800.0,224243.44
67900.0,96558.15
171300.0,169902.34
110900.0,160343.1
332500.0,324089.2
150000.0,168357.28
173400.0,229727.12
237500.0,297641.47
65800.0,60629.766
173100.0,208992.12
321200.0,299796.88
265000.0,299637.12
87500.0,91099.125
210300.0,248095.77
247800.0,260267.92
375700.0,390386.72
113700.0,125229.25
500001.0,530159.8
45600.0,53518.05
130600.0,91499.61
198600.0,250695.4
436700.0,442845.56
92600.0,134347.97
150000.0,174257.5
359900.0,253887.53
500001.0,459882.7
93800.0,106388.03
383300.0,245560.08
191700.0,155758.38
267200.0,275265.3
280200.0,201776.25
52100.0,53196.594
110200.0,110344.79
164600.0,114929.57
324800.0,337333.34
122700.0,162565.34
216700.0,198588.52
73600.0,99915.58
254100.0,260514.06
187500.0,152515.27
166000.0,229926.16
157900.0,188865.11
193800.0,213904.81
140800.0,112070.016
95300.0,88009.3
227000.0,299875.3
265600.0,276912.3
90200.0,155201.9
183200.0,149546.8
184600.0,174025.66
162500.0,185579.19
125000.0,131376.9
97200.0,139366.5
355300.0,305256.84
136200.0,107755.53
125000.0,175311.19
305600.0,337943.44
176600.0,136207.48
348600.0,367363.06
299200.0,275041.94
72100.0,105462.125
109500.0,177934.28
281100.0,290979.38
156300.0,212239.27
234200.0,230007.88
59700.0,65197.156
250000.0,301442.0
203300.0,235795.66
173100.0,221568.3
300300.0,277722.25
238000.0,223771.23
179000.0,182491.75
166000.0,196822.9
160700.0,181181.81
147500.0,135084.66
192100.0,166946.12
56400.0,52785.363
304800.0,388748.5
439800.0,368810.7
137500.0,111067.69
137500.0,107950.766
134600.0,172824.47
262500.0,192305.83
83400.0,112337.08
113500.0,107892.266
71400.0,92018.47
204500.0,229544.72
282400.0,341046.84
145700.0,159054.97
264700.0,280730.84
275000.0,280563.84
171600.0,143006.06
216700.0,237015.78
180700.0,207858.45
212500.0,82596.58
167700.0,161706.05
42500.0,50952.555
238400.0,224998.75
144000.0,102471.516
43600.0,53339.535
363500.0,278294.7
186200.0,213772.83
67500.0,51848.4
159600.0,259907.83
195600.0,193648.78
154800.0,248504.84
450700.0,452378.47
69900.0,69520.35
132200.0,170905.9
328000.0,360921.44
272800.0,287937.0
66300.0,130397.766
129300.0,150848.75
77100.0,70143.875
155500.0,169745.28
126000.0,133400.94
240300.0,215215.31
133000.0,118769.89
94900.0,122481.516
203900.0,277992.34
61000.0,64125.824
139200.0,129931.914
229200.0,185224.53
260600.0,342349.25
251100.0,200983.88
327600.0,240958.03
167900.0,194275.22
212000.0,220181.53
233300.0,203423.78
255400.0,317357.5
67500.0,94066.59
162000.0,209928.42
117200.0,112342.66
109700.0,118988.86
275000.0,96418.4
111800.0,102814.2
166000.0,187498.97
92700.0,76013.875
186000.0,200386.25
97300.0,109936.375
241300.0,337406.8
258500.0,292218.97
138200.0,166236.8
196100.0,277163.06
419200.0,479855.06
138800.0,152295.61
376600.0,494488.16
165100.0,190611.4
181800.0,173490.6
211800.0,163726.47
112500.0,161156.36
144300.0,156070.78
222000.0,244368.97
53600.0,63276.625
130800.0,165256.3
227600.0,259347.86
275000.0,286141.62
191900.0,196789.03
64100.0,73996.41
68100.0,102113.59
255200.0,247971.94
244100.0,316245.75
337000.0,255108.36
208300.0,150003.62
500001.0,453871.2
172100.0,195485.47
128900.0,76322.45
144900.0,142096.4
72000.0,76056.25
142900.0,159273.42
436100.0,305395.38
204200.0,178544.27
195700.0,242849.92
90500.0,129791.98
236100.0,160621.06
186900.0,175246.69
162500.0,170296.94
112500.0,98379.39
58000.0,57940.402
307400.0,338821.4
353800.0,390702.12
290900.0,304265.8
358600.0,295786.62
246200.0,246073.47
72100.0,96758.53
107500.0,115387.98
78600.0,84407.75
187600.0,197491.88
97900.0,103636.94
186600.0,241724.81
196900.0,217859.34
111500.0,87599.58
156300.0,192768.34
218200.0,274544.5
293500.0,398631.88
59000.0,101880.1
162800.0,174203.56
102900.0,126944.75
54300.0,98820.11
166300.0,151627.94
152500.0,172232.03
142600.0,148365.52
150000.0,155386.64
84400.0,89889.44
210000.0,167442.8
137500.0,123227.36
350000.0,294798.0
171900.0,149007.67
143100.0,149665.1
452300.0,369829.78
176000.0,168727.45
112700.0,123592.48
68400.0,77840.85
190700.0,177605.58
331800.0,411135.66
184000.0,207036.31
162500.0,96361.945
129400.0,141391.97
172800.0,144567.78
191100.0,194554.16
294900.0,323976.3
188600.0,157052.7
63800.0,58896.79
466100.0,431714.97
186800.0,222782.44
139300.0,146766.08
330300.0,263111.38
284800.0,293997.16
198800.0,193806.03
69300.0,81554.266
145500.0,179407.72
166200.0,174767.25
273800.0,227682.67
149000.0,128909.805
215400.0,236432.16
287800.0,376590.0
406300.0,328940.44
160300.0,136150.33
240000.0,275071.7
60900.0,77958.25
142300.0,143345.78
84800.0,89497.734
205400.0,202342.16
396800.0,375847.44
135400.0,186525.42
115400.0,138352.72
162500.0,236718.52
425000.0,256122.0
114300.0,97830.766
500001.0,443185.25
500001.0,412371.5
48700.0,58664.01
294700.0,300243.88
300500.0,242331.97
343200.0,190241.89
92000.0,155721.44
278100.0,295669.78
380900.0,377017.06
339800.0,222257.72
96800.0,108266.125
270000.0,218555.0
190000.0,229983.75
181300.0,173295.34
100600.0,105046.51
170800.0,152731.23
152700.0,192354.73
353600.0,287667.44
200000.0,218386.48
213400.0,289028.7
153100.0,184449.38
379700.0,267479.56
275000.0,218265.62
78600.0,89174.11
188300.0,247730.28
138000.0,154890.38
500001.0,459703.38
197400.0,175435.38
244600.0,274145.6
165300.0,170676.44
300400.0,301600.3
88200.0,116454.76
500001.0,498018.7
163100.0,123415.49
191900.0,210704.48
355300.0,382530.56
430300.0,353068.72
42700.0,62115.01
378100.0,430853.97
264000.0,226679.69
111900.0,201252.28
224500.0,209302.31
125000.0,170334.33
64100.0,88053.84
88400.0,94014.734
389200.0,352268.47
193800.0,109241.11
500001.0,461622.8
187500.0,518880.88
210300.0,229658.16
212800.0,212382.67
177500.0,239235.64
181300.0,140776.12
159500.0,181005.7
177500.0,176170.83
116100.0,111089.55
500001.0,399480.94
162500.0,163326.52
135500.0,163007.53
99600.0,115214.016
118500.0,133632.94
156900.0,137423.0
147200.0,151124.83
85800.0,76438.766
500001.0,412002.78
170900.0,188890.95
257900.0,321409.0
164300.0,173024.56
438900.0,358122.34
98000.0,135630.44
288700.0,266624.62
203200.0,223245.03
283600.0,281813.56
162500.0,362607.5
95300.0,124208.98
161700.0,145707.7
187500.0,156731.31
158000.0,158850.48
456100.0,283734.0
102900.0,123287.58
165400.0,193574.66
54400.0,52273.246
147200.0,149582.53
95000.0,119627.23
143000.0,202182.1
97200.0,116055.16
112900.0,128790.4
173300.0,271464.28
393100.0,290729.34
63000.0,76088.5
297300.0,250154.34
242100.0,197260.44
293900.0,324712.12
113100.0,176319.48
137200.0,151122.31
297100.0,166220.52
243500.0,247812.77
98800.0,88310.56
244800.0,263808.8
327800.0,272895.4
437500.0,393452.47
163500.0,163946.61
102400.0,185273.62
112200.0,129766.25
165900.0,222729.38
250000.0,295698.6
158100.0,153691.38
87500.0,86606.39
135000.0,177807.25
79500.0,105419.51
162100.0,140335.7
228400.0,162112.34
140600.0,121248.25
71300.0,165835.39
266300.0,274643.5
81300.0,80039.16
185000.0,256480.28
329300.0,359167.94
168800.0,146222.17
110400.0,165189.78
500001.0,369466.3
85700.0,92970.5
63300.0,59002.77
500001.0,374645.62
183800.0,205174.4
150700.0,131856.72
242900.0,286385.12
326700.0,240228.73
220400.0,184497.95
240700.0,241609.81
500001.0,533806.8
98400.0,107693.61
166900.0,177195.06
205400.0,204731.11
90100.0,120396.27
189800.0,175342.06
162500.0,171745.58
333700.0,277898.16
85100.0,81310.64
134400.0,133455.62
144600.0,188134.66
215000.0,192232.64
97500.0,132367.88
210000.0,310327.22
312000.0,327549.38
300000.0,355035.56
202400.0,192769.72
254100.0,326997.75
116000.0,139854.47
167000.0,140468.11
396900.0,388163.1
227000.0,180228.88
500001.0,434259.2
500001.0,477725.66
199000.0,174344.6
369100.0,443402.56
22500.0,98148.41
95700.0,96692.734
365900.0,418529.22
215800.0,229714.47
205500.0,169851.86
500001.0,376604.72
250800.0,182914.83
363600.0,392673.7
294200.0,346728.06
171400.0,129088.32
261300.0,223910.25
114900.0,122691.8
258400.0,224684.28
106300.0,81363.79
98900.0,148523.1
242000.0,215743.11
146100.0,163127.9
154600.0,144709.22
197500.0,156434.97
289600.0,360235.38
325700.0,250425.56
53300.0,49036.54
87800.0,86136.75
178300.0,175426.33
197100.0,203076.4
123400.0,152300.97
292900.0,332252.5
109800.0,149048.2
124200.0,231160.14
57300.0,52331.78
404700.0,389395.44
187500.0,188434.1
63700.0,80406.695
101200.0,116043.13
500000.0,491647.4
45500.0,65195.14
463500.0,399124.44
181300.0,233843.55
307400.0,222092.16
371800.0,414536.62
56000.0,66244.56
289300.0,225786.89
128200.0,145459.84
271400.0,208475.56
182100.0,200140.03
219400.0,233452.06
78400.0,78273.336
96100.0,104966.95
394700.0,428486.1
222500.0,249290.66
87500.0,121788.7
137500.0,173417.27
246100.0,212538.47
175700.0,178242.17
164100.0,134327.39
132800.0,128683.23
129200.0,77825.33
224100.0,195603.19
103900.0,92829.47
112800.0,115144.52
243800.0,279879.12
88600.0,100427.45
186100.0,312915.94
186100.0,149094.16
160900.0,146322.12
149200.0,133798.33
76400.0,70508.516
500001.0,424354.9
95600.0,120829.336
237500.0,340641.47
418300.0,429432.62
197500.0,204383.69
66400.0,63090.887
269000.0,333464.94
219000.0,329369.75
156900.0,162552.86
134200.0,161266.34
204200.0,203299.4
218800.0,317424.22
181800.0,288780.6
168500.0,203835.69
299200.0,271876.28
166000.0,133094.36
193500.0,199663.66
212500.0,203552.72
386200.0,311580.6
268400.0,201785.1
128100.0,206998.5
271200.0,285978.84
88400.0,121412.76
101500.0,109362.64
495500.0,375541.88
167300.0,139511.73
141300.0,220239.08
500001.0,531385.5
321300.0,343080.66
82100.0,85940.97
92900.0,129622.12
168000.0,141366.69
135000.0,147570.52
243100.0,252984.44
157100.0,175778.53
97900.0,87144.984
177700.0,181344.39
131800.0,148279.45
268800.0,307677.4
314300.0,262466.62
183600.0,215245.42
100000.0,61060.086
232200.0,280809.7
138100.0,169425.25
162500.0,128339.35
457300.0,337733.5
139200.0,144921.95
244500.0,287842.25
61600.0,60600.086
237000.0,206185.58
112500.0,137259.6
122300.0,121229.79
500001.0,263244.5
110100.0,182359.03
300900.0,315672.38
167500.0,139635.03
246400.0,316004.3
279300.0,387253.3
414000.0,318573.75
58700.0,55174.67
294900.0,372608.44
365200.0,361838.8
368300.0,331028.12
239200.0,190398.23
