y_real,y_pred
63000.0,63491.383
109500.0,115041.54
400000.0,196881.62
151900.0,165342.97
56300.0,71024.836
102500.0,72930.68
225000.0,317799.94
145500.0,172400.03
363100.0,223634.2
249000.0,183500.48
415300.0,322540.62
267400.0,222396.95
75000.0,78139.09
250000.0,252102.5
161800.0,192723.67
97500.0,84177.82
111500.0,138982.19
87300.0,87373.72
272900.0,323080.78
124400.0,121632.8
228700.0,362555.62
229500.0,221636.62
162500.0,158049.7
80000.0,96950.625
118800.0,135860.25
244200.0,326935.12
187500.0,182081.98
246000.0,229149.38
102600.0,100252.23
116700.0,93903.5
137500.0,164668.8
171900.0,244885.58
103100.0,93572.62
239100.0,251024.02
194000.0,192290.86
219900.0,239780.5
380000.0,462515.6
155700.0,158870.02
89900.0,105099.1
89300.0,113650.58
55000.0,78294.88
49800.0,60926.1
146400.0,143632.38
278000.0,286223.56
288700.0,331912.7
129200.0,155560.12
221600.0,227235.84
85600.0,132080.78
160400.0,146320.05
57600.0,75373.29
348500.0,358224.72
199400.0,218200.88
97100.0,130093.39
58100.0,71831.29
301000.0,327552.84
74200.0,144349.95
249400.0,438358.47
267000.0,297539.25
119900.0,111466.86
77700.0,73081.51
143400.0,104759.37
61200.0,65826.49
206800.0,206147.83
328200.0,318698.22
360600.0,309037.28
107800.0,119579.41
51500.0,58003.367
67500.0,104643.88
184100.0,196030.33
200000.0,172577.34
354000.0,324385.34
393800.0,235754.1
132100.0,134207.66
306500.0,290994.28
134900.0,109292.17
319300.0,377269.88
303900.0,262791.38
350000.0,150189.67
231200.0,277465.47
131300.0,132962.1
120800.0,137451.77
135200.0,153434.31
68900.0,79467.49
425000.0,291116.84
160500.0,240233.7
151000.0,137690.4
349500.0,414592.44
60200.0,71824.945
396400.0,376871.47
278500.0,334003.97
239300.0,177492.23
224900.0,231741.17
91300.0,114372.43
111400.0,134067.3
150800.0,107253.63
64700.0,70199.49
358800.0,316151.78
232800.0,199148.45
54400.0,70201.27
98200.0,99216.16
225800.0,178191.36
116100.0,131738.14
196400.0,275787.1
123200.0,86738.8
156400.0,273857.16
166800.0,174301.69
215900.0,215545.52
117300.0,163898.6
243200.0,202264.95
72900.0,94974.93
191700.0,198658.05
60000.0,196926.1
195400.0,181069.62
111600.0,136672.47
268500.0,230312.9
260000.0,266917.78
89400.0,125659.0
235200.0,275482.16
386100.0,306539.62
187500.0,188334.36
223400.0,216418.61
120300.0,137353.1
135800.0,121207.05
307400.0,254329.88
326800.0,207913.64
70300.0,78686.875
68200.0,88734.38
114600.0,115314.0
177200.0,176760.36
81900.0,93673.1
90600.0,96316.234
56800.0,61650.43
323800.0,332746.34
244400.0,176332.55
144300.0,124904.17
164200.0,135024.62
237600.0,240662.52
243000.0,229891.84
83300.0,91566.18
87500.0,115257.46
131700.0,121072.875
47000.0,61461.29
195300.0,260290.53
184100.0,194638.5
128800.0,103055.18
118200.0,94444.63
212800.0,163167.89
141300.0,138399.81
227100.0,169275.39
80800.0,128429.13
201300.0,181891.98
183300.0,204977.62
155000.0,179903.31
143800.0,156376.45
137500.0,285413.84
280100.0,235232.89
245900.0,241191.73
243600.0,229370.12
103000.0,125590.9
103800.0,115168.76
235900.0,200444.6
161900.0,154448.7
394400.0,396897.1
145800.0,90034.79
184800.0,158205.17
242300.0,236446.86
335500.0,254328.34
165500.0,141007.8
204800.0,297032.84
159700.0,115407.11
169100.0,124736.53
478600.0,265133.1
258900.0,200008.56
324000.0,308522.34
103100.0,97947.65
138100.0,128183.02
91600.0,105782.914
228900.0,227256.14
138800.0,123483.85
252200.0,259620.28
420300.0,462051.78
243600.0,250450.6
142100.0,130665.164
67500.0,54791.9
92800.0,107539.27
190800.0,204788.62
223900.0,236650.45
143400.0,165285.52
132700.0,122514.18
99000.0,93562.125
67700.0,75993.73
227400.0,219887.7
228600.0,216693.02
135800.0,130894.4
362100.0,405091.94
281300.0,337595.8
500001.0,483668.62
90600.0,129487.06
66300.0,84963.664
150200.0,150725.84
170300.0,146824.17
99300.0,79927.35
322900.0,418415.78
213200.0,138079.61
217000.0,214686.53
267900.0,206359.62
206300.0,140729.34
376800.0,309474.53
87500.0,77542.06
304700.0,264733.75
460200.0,370507.66
128500.0,98732.164
284600.0,394227.88
119600.0,133502.9
208600.0,224650.33
117500.0,187871.12
66900.0,68185.195
204800.0,181486.22
74600.0,94007.98
109100.0,120360.97
114300.0,142981.72
308300.0,277821.62
113000.0,108210.695
91700.0,80505.125
134200.0,148790.22
425000.0,378768.94
53900.0,60624.305
310600.0,205124.84
241700.0,188854.66
226800.0,237320.83
100800.0,97797.39
238000.0,229164.17
245500.0,235310.23
156500.0,156797.6
115600.0,126429.375
66400.0,71876.336
58800.0,66836.13
223600.0,186558.72
169300.0,158595.58
166700.0,130712.266
225000.0,197339.0
72600.0,85753.734
160300.0,171449.8
147500.0,135036.08
91200.0,202614.03
208300.0,143107.25
335300.0,347181.75
58000.0,99630.72
226500.0,190863.92
345200.0,340004.25
106800.0,88972.06
500001.0,104144.84
275000.0,307614.44
95800.0,93632.586
97200.0,152678.3
155000.0,149580.19
400000.0,341149.22
500001.0,370850.62
304300.0,283856.56
359200.0,327051.3
144700.0,156073.55
352800.0,390834.06
355600.0,254234.66
99100.0,115845.305
250400.0,202708.25
105600.0,121705.53
500001.0,486062.66
162000.0,166583.7
272200.0,297419.28
245900.0,287975.62
183300.0,172905.44
220700.0,269526.16
161000.0,205270.94
303900.0,321234.38
266200.0,255768.1
90100.0,92906.51
87500.0,99160.71
209400.0,140591.84
188700.0,221275.31
101400.0,134339.97
387500.0,367986.03
359100.0,316721.47
327300.0,307474.25
279200.0,297065.1
233600.0,208810.3
163500.0,185756.02
124200.0,159526.6
450000.0,419599.06
111900.0,113103.875
90800.0,115893.96
120600.0,132334.97
483800.0,473554.94
366700.0,422803.75
201000.0,180325.5
333600.0,318377.44
362500.0,244192.34
170100.0,158174.23
246700.0,251314.34
161200.0,148482.83
147000.0,115991.06
117900.0,132659.84
111300.0,117377.31
266500.0,246107.62
113500.0,115231.95
329100.0,355673.53
500001.0,488751.88
236500.0,187463.23
122200.0,118337.02
81900.0,93768.305
386400.0,321734.2
184800.0,183089.0
160700.0,175867.16
101600.0,82687.664
424000.0,474390.9
262500.0,238607.23
369400.0,360879.44
115100.0,138691.34
281700.0,201136.03
98100.0,148670.64
131100.0,138573.22
251800.0,184861.44
232700.0,229350.75
139200.0,129595.76
71500.0,81172.86
340500.0,369102.22
270800.0,406210.78
155600.0,180305.14
89200.0,82502.375
167000.0,153158.34
103100.0,100234.4
180500.0,176971.05
51200.0,72918.21
204600.0,207094.77
387200.0,175467.17
162500.0,138707.84
120400.0,116669.99
139700.0,141028.19
98200.0,83375.58
269400.0,279721.47
269100.0,295809.9
500001.0,349419.66
49600.0,72330.695
58000.0,77586.7
65900.0,78487.65
175400.0,183162.6
391800.0,341665.94
280800.0,262459.4
90700.0,107860.76
500001.0,510268.62
92300.0,98840.16
227100.0,220023.31
162500.0,143191.89
290900.0,308021.16
183100.0,172267.42
283200.0,289163.5
177400.0,287475.7
238700.0,260080.02
321300.0,287722.12
261500.0,417680.4
99300.0,140313.38
226100.0,240072.67
51700.0,53011.508
156900.0,165451.7
160900.0,163726.58
222400.0,296748.16
305200.0,335984.6
138800.0,141020.39
230700.0,233659.77
94300.0,93698.125
97200.0,99794.016
382100.0,348972.88
193200.0,197614.33
209500.0,188158.47
231400.0,155406.97
89300.0,97091.18
196100.0,202498.5
113500.0,85494.44
178400.0,248932.3
406500.0,407347.38
228200.0,255203.72
234800.0,242500.1
231300.0,183090.75
500001.0,460833.38
184100.0,171768.88
213700.0,201875.84
500001.0,471999.06
169200.0,192136.19
232400.0,239208.89
351700.0,526151.7
234600.0,186191.31
112500.0,214353.22
145200.0,145274.28
87200.0,94788.69
53500.0,81682.766
43800.0,65163.79
94200.0,85782.39
218800.0,157746.89
191900.0,157192.58
132200.0,121113.266
46800.0,59178.15
149700.0,201306.48
126300.0,119632.5
255900.0,230096.73
94500.0,101851.39
237100.0,229985.48
500001.0,552407.06
87500.0,114080.28
126600.0,106687.14
245100.0,226546.2
157400.0,192829.3
78400.0,79670.06
218100.0,235029.62
350000.0,383743.22
198400.0,185239.73
143900.0,133569.0
337900.0,365285.2
76300.0,84560.945
160100.0,164939.39
130600.0,149007.25
112500.0,116454.75
329200.0,239229.7
233300.0,249355.38
99200.0,119089.164
197900.0,190620.6
204100.0,213505.88
350000.0,311980.0
62100.0,64080.914
140400.0,159891.97
152100.0,224205.16
130500.0,115673.125
195100.0,211563.66
199500.0,227940.5
137500.0,77164.55
275000.0,193674.55
122900.0,129425.95
109000.0,125382.04
121700.0,107078.086
302000.0,322895.9
241700.0,288357.22
153200.0,169955.88
169300.0,135630.06
358500.0,383229.84
175000.0,136044.14
112500.0,129225.97
376000.0,441768.62
118800.0,111720.07
401000.0,399044.9
107900.0,109507.79
339700.0,338330.84
158000.0,159763.3
468800.0,438526.0
63100.0,65791.27
184600.0,200233.06
189700.0,217458.34
190900.0,206591.97
67500.0,135509.4
85300.0,90533.05
173600.0,159467.6
129700.0,110152.82
181000.0,201061.78
500001.0,520035.1
376200.0,406752.34
243000.0,262870.53
148200.0,139632.05
238100.0,243056.78
450000.0,377481.22
240000.0,259533.17
500001.0,166205.98
274100.0,259209.0
190100.0,216044.03
268400.0,273760.84
349300.0,267347.44
275700.0,304128.44
182800.0,189128.7
500001.0,486058.62
213200.0,234066.02
179500.0,175595.05
138500.0,108174.32
181300.0,172350.3
340500.0,338516.22
225000.0,201157.03
68300.0,79027.78
237900.0,259093.39
149700.0,144208.0
125800.0,121448.06
87600.0,98937.08
125000.0,147161.77
168800.0,101464.36
135000.0,132107.84
86300.0,101511.85
64900.0,93464.195
106300.0,121455.484
285700.0,283989.0
272400.0,288667.25
217700.0,220527.4
91800.0,98079.25
163000.0,161150.22
195100.0,214067.95
32500.0,86124.34
275300.0,158518.2
136900.0,105017.76
194100.0,145780.45
230200.0,241983.7
143600.0,148751.64
39600.0,60761.195
59800.0,76804.05
210700.0,208495.89
156300.0,114026.664
215600.0,238045.3
177500.0,206531.42
218900.0,223299.0
128400.0,122766.875
190600.0,149306.97
398300.0,402205.25
367100.0,156013.73
122500.0,128320.0
376100.0,136064.95
157600.0,142574.64
178100.0,167707.1
72400.0,86128.28
287600.0,255572.38
175000.0,150108.02
280800.0,274716.34
160500.0,152453.12
158600.0,143358.34
144300.0,194070.05
136300.0,167801.02
218200.0,230984.16
466400.0,354275.7
386100.0,430588.47
251200.0,232640.4
190400.0,216034.4
223100.0,234515.77
361000.0,285855.88
275000.0,112558.21
70800.0,96928.055
460000.0,339573.44
67500.0,65875.35
225000.0,115622.7
176100.0,272434.44
52400.0,68463.77
167600.0,173841.92
99700.0,98210.29
88900.0,111461.836
223700.0,243966.72
180500.0,191134.94
93200.0,110254.3
173800.0,179042.78
490800.0,410758.5
104200.0,110781.68
276100.0,206180.89
254700.0,265756.62
212300.0,213021.53
87500.0,75679.72
94200.0,81995.62
163500.0,207052.22
500001.0,296011.88
125000.0,198396.97
182300.0,205704.66
111700.0,114882.02
146000.0,184833.83
500001.0,462634.34
320500.0,266750.28
48000.0,65944.51
168800.0,186534.75
67500.0,79679.67
173100.0,155458.0
150000.0,84344.94
329200.0,334001.72
141000.0,152678.3
378000.0,377020.22
80200.0,74108.24
203300.0,189862.92
394900.0,412485.44
84500.0,89242.71
327300.0,274557.62
201200.0,214950.08
162500.0,265535.8
266000.0,260547.19
221200.0,209798.17
176500.0,187027.05
206300.0,119392.625
500001.0,380403.34
186700.0,190818.92
112500.0,258026.22
90500.0,82840.98
190800.0,195089.27
198800.0,162140.56
165600.0,146767.62
500001.0,481813.66
145700.0,153941.72
91300.0,86049.195
140400.0,126585.336
191700.0,192980.75
61100.0,70004.21
153000.0,122307.06
85500.0,79359.8
164500.0,186475.75
386200.0,370814.03
341300.0,270741.47
246400.0,240089.9
121800.0,134901.39
132500.0,171583.69
98000.0,115930.65
241400.0,185388.27
171300.0,151988.03
120100.0,163817.38
500001.0,488710.94
192700.0,195173.52
232800.0,179689.16
191800.0,193085.47
196300.0,230723.62
293900.0,340111.9
84600.0,93769.875
500001.0,491255.1
500001.0,465486.72
107300.0,124374.69
150000.0,178895.31
204200.0,173164.06
268300.0,272950.66
103500.0,96041.836
161500.0,154077.75
222400.0,220922.39
166900.0,161140.81
229200.0,258162.67
205900.0,167087.95
95500.0,75122.21
162500.0,157488.52
240700.0,230677.86
82800.0,83602.68
230200.0,155447.6
185900.0,154223.7
105800.0,103844.37
118800.0,104567.516
194400.0,182010.66
183300.0,144339.44
292500.0,197245.56
144200.0,139261.45
500001.0,291977.9
134200.0,193598.53
52800.0,50550.523
188700.0,174673.72
204000.0,187254.1
179500.0,181023.78
98900.0,80637.89
279900.0,237340.83
327700.0,373065.78
208000.0,183215.3
208300.0,239249.94
112500.0,131525.8
234700.0,281956.3
214500.0,172806.16
338500.0,342290.25
500001.0,514901.72
284100.0,241238.98
500001.0,467279.34
181300.0,158077.52
125000.0,119054.39
412500.0,223555.08
112500.0,78180.73
90300.0,80899.28
96000.0,138903.53
142500.0,189442.77
266300.0,278818.16
165000.0,131883.45
118000.0,120707.1
156400.0,201860.95
426800.0,484215.6
308600.0,272949.3
239200.0,130014.25
109400.0,113434.89
66600.0,75852.71
368500.0,331095.22
330500.0,295194.97
273600.0,317738.0
500001.0,489079.47
321100.0,357198.4
242600.0,194050.53
231900.0,260307.4
151400.0,205658.86
227800.0,203504.19
380000.0,418151.75
95200.0,124535.34
193900.0,167023.78
260700.0,188488.31
191000.0,168399.39
64900.0,73096.21
128300.0,146776.06
189800.0,359700.6
183300.0,178569.2
151800.0,133025.95
257300.0,214410.94
137500.0,52070.383
125000.0,90014.15
218100.0,141101.67
168100.0,168456.62
231800.0,171508.88
149000.0,107271.24
170300.0,197792.72
391300.0,270879.2
282300.0,366372.03
500001.0,524173.25
135400.0,131619.78
328400.0,284370.12
350000.0,172960.34
182300.0,228814.62
500001.0,500621.5
192000.0,157361.2
240800.0,220003.75
175000.0,181597.7
126400.0,109978.336
125900.0,137593.38
194700.0,219987.27
341800.0,382658.84
211900.0,183364.66
137500.0,98223.0
270600.0,295735.47
172300.0,149233.95
262100.0,149512.7
149100.0,168057.0
339100.0,212488.6
248600.0,214071.05
128700.0,149864.28
343900.0,270355.5
175000.0,187196.81
287500.0,242726.69
143600.0,137795.42
346200.0,272463.47
232200.0,231944.55
200000.0,132835.38
241500.0,242693.94
67500.0,73403.43
191700.0,167679.38
178300.0,198017.95
178200.0,155354.11
133200.0,125596.76
273800.0,302606.72
152200.0,144364.4
187100.0,156916.22
137500.0,150110.5
110400.0,111285.57
240600.0,225619.12
162500.0,146271.08
83800.0,122523.43
265600.0,205431.36
211500.0,211105.98
173400.0,173018.25
310000.0,231979.44
99500.0,95414.95
191400.0,176930.66
220100.0,183474.61
167300.0,173029.03
65000.0,74802.35
141800.0,162253.83
290600.0,297412.78
319200.0,280229.97
118800.0,100885.81
200000.0,287182.94
219500.0,191273.22
289400.0,338964.7
116400.0,116789.76
162300.0,157068.0
114100.0,126792.266
71300.0,79167.54
190500.0,179422.12
197300.0,200553.27
72200.0,72037.49
103300.0,155708.17
143000.0,97821.305
244900.0,275760.9
500001.0,394080.56
183300.0,134656.27
86100.0,106268.55
218400.0,254437.3
110800.0,108801.22
211300.0,216158.78
338800.0,346491.12
123100.0,136102.9
269500.0,144949.9
321400.0,219863.86
81900.0,98248.445
500001.0,492302.28
304600.0,410427.25
72900.0,87259.12
158000.0,135258.52
62200.0,74618.04
116300.0,92380.086
314100.0,193990.95
362500.0,283632.9
500001.0,480229.72
74100.0,103596.24
150000.0,124943.09
270000.0,270598.0
120800.0,84947.25
250000.0,221294.83
72200.0,83867.45
375000.0,356736.3
239600.0,242262.95
183300.0,177553.48
161200.0,159059.83
251000.0,251403.81
45500.0,69472.77
178100.0,236289.69
258900.0,242951.7
145800.0,136115.08
84700.0,94795.01
216700.0,154827.88
130400.0,123317.09
158500.0,163310.4
117800.0,128886.734
215000.0,208334.5
268600.0,266819.25
100000.0,76925.1
332700.0,468875.72
186700.0,180918.22
53000.0,64277.523
149700.0,153658.81
345800.0,316931.47
124500.0,136690.14
475800.0,463658.8
500001.0,397367.9
500001.0,521610.72
175900.0,145896.6
183300.0,235570.6
253100.0,299164.22
117800.0,119722.69
143500.0,149660.08
500001.0,386114.6
142300.0,130940.875
121000.0,143300.33
268800.0,368617.88
330200.0,312728.78
121800.0,148344.72
416900.0,316947.5
266700.0,300918.47
189400.0,173353.9
443600.0,328605.84
163000.0,172539.58
382500.0,307552.5
106300.0,123382.7
57800.0,86391.04
57500.0,80963.91
238000.0,317936.75
218900.0,235085.72
118600.0,111206.03
309100.0,298373.78
213200.0,190576.56
180200.0,178182.05
470800.0,375245.84
337200.0,156168.23
95300.0,109874.75
103900.0,105704.24
500001.0,242882.86
215000.0,170518.38
189400.0,237386.83
171400.0,132237.48
357000.0,342191.03
196200.0,207268.38
98500.0,106402.39
178800.0,210908.88
226600.0,253997.55
171400.0,190246.95
271400.0,318437.1
216800.0,193330.17
67900.0,93034.375
171300.0,151403.42
110900.0,113757.51
332500.0,263408.06
150000.0,133198.4
173400.0,229683.19
237500.0,238834.22
65800.0,76358.17
173100.0,196145.73
321200.0,335878.56
265000.0,302792.2
87500.0,91434.59
210300.0,219252.1
247800.0,284871.75
375700.0,412279.3
113700.0,121041.11
500001.0,407110.56
45600.0,59050.914
130600.0,97391.39
198600.0,232406.45
436700.0,467692.75
92600.0,111951.766
150000.0,145236.94
359900.0,274367.2
500001.0,473554.3
93800.0,71929.29
383300.0,241746.34
191700.0,128013.836
267200.0,249291.31
280200.0,232859.48
52100.0,59700.1
110200.0,99895.28
164600.0,116880.66
324800.0,385154.6
122700.0,134523.0
216700.0,221013.55
73600.0,99620.46
254100.0,264532.62
187500.0,154288.9
166000.0,175170.47
157900.0,146733.25
193800.0,190671.94
140800.0,118089.71
95300.0,85897.625
227000.0,254108.89
265600.0,270971.22
90200.0,123525.52
183200.0,148105.8
184600.0,170207.19
162500.0,157990.05
125000.0,132451.52
97200.0,117139.305
355300.0,307483.7
136200.0,121332.37
125000.0,157325.9
305600.0,325530.72
176600.0,139550.6
348600.0,464116.88
299200.0,205962.58
72100.0,107003.234
109500.0,174328.86
281100.0,282623.88
156300.0,196730.92
234200.0,236128.84
59700.0,71794.164
250000.0,269819.94
203300.0,264114.3
173100.0,175232.98
300300.0,294876.38
238000.0,255688.03
179000.0,159692.4
166000.0,164990.03
160700.0,172053.08
147500.0,142357.27
192100.0,184929.94
56400.0,54645.32
304800.0,393105.22
439800.0,356789.66
137500.0,96613.12
137500.0,114938.555
134600.0,117209.42
262500.0,242676.58
83400.0,95530.484
113500.0,99330.695
71400.0,96470.94
204500.0,207116.19
282400.0,299508.44
145700.0,154499.58
264700.0,322126.7
275000.0,294066.56
171600.0,152494.89
216700.0,281996.25
180700.0,205129.56
212500.0,84854.53
167700.0,146449.36
42500.0,56081.555
238400.0,275178.9
144000.0,109229.29
43600.0,59294.758
363500.0,281990.16
186200.0,198070.31
67500.0,64064.43
159600.0,256064.69
195600.0,204767.98
154800.0,188775.4
450700.0,438039.1
69900.0,65653.055
132200.0,145571.83
328000.0,345978.47
272800.0,272768.2
66300.0,109302.42
129300.0,135271.12
77100.0,82229.46
155500.0,188550.44
126000.0,115703.53
240300.0,223610.36
133000.0,103766.29
94900.0,113744.46
203900.0,242190.0
61000.0,67143.4
139200.0,126769.69
229200.0,194641.1
260600.0,324562.53
251100.0,190883.05
327600.0,246609.11
167900.0,190316.64
212000.0,226806.73
233300.0,204042.22
255400.0,320135.6
67500.0,75376.96
162000.0,221282.0
117200.0,117514.26
109700.0,121856.234
275000.0,85781.81
111800.0,141736.9
166000.0,149659.55
92700.0,85103.914
186000.0,192341.23
97300.0,112233.71
241300.0,323784.7
258500.0,285447.56
138200.0,163874.72
196100.0,219430.05
419200.0,451859.84
138800.0,115332.82
376600.0,500672.72
165100.0,153121.17
181800.0,216233.72
211800.0,172072.67
112500.0,145298.8
144300.0,143612.62
222000.0,217191.1
53600.0,74911.555
130800.0,132842.56
227600.0,276855.56
275000.0,190710.77
191900.0,200453.61
64100.0,76689.94
68100.0,88002.086
255200.0,265318.78
244100.0,248121.55
337000.0,270413.66
208300.0,137419.88
500001.0,481178.16
172100.0,177926.83
128900.0,81910.9
144900.0,111960.89
72000.0,71002.85
142900.0,155013.53
436100.0,302162.6
204200.0,173132.7
195700.0,202446.67
90500.0,117082.66
236100.0,176489.56
186900.0,175912.66
162500.0,166032.92
112500.0,116035.266
58000.0,65432.305
307400.0,310148.38
353800.0,458002.62
290900.0,290979.34
358600.0,356905.53
246200.0,221808.06
72100.0,98477.34
107500.0,102712.914
78600.0,76888.07
187600.0,185848.16
97900.0,114367.29
186600.0,202161.83
196900.0,200845.7
111500.0,91037.49
156300.0,176236.78
218200.0,259861.78
293500.0,356580.03
59000.0,87954.984
162800.0,188761.14
102900.0,102107.31
54300.0,89929.195
166300.0,152786.53
152500.0,168286.72
142600.0,127198.21
150000.0,151319.22
84400.0,85657.29
210000.0,155464.27
137500.0,123852.33
350000.0,306963.56
171900.0,131921.3
143100.0,130142.87
452300.0,346218.2
176000.0,153329.75
112700.0,116506.234
68400.0,81090.01
190700.0,169828.94
331800.0,416545.2
184000.0,195924.34
162500.0,97278.516
129400.0,140940.86
172800.0,112972.586
191100.0,173875.62
294900.0,295355.12
188600.0,164237.1
63800.0,73357.13
466100.0,457804.84
186800.0,209426.92
139300.0,132584.95
330300.0,244074.81
284800.0,279711.38
198800.0,175335.47
69300.0,81408.28
145500.0,151544.3
166200.0,164414.9
273800.0,245058.66
149000.0,119026.305
215400.0,234581.08
287800.0,369958.6
406300.0,265839.62
160300.0,160586.88
240000.0,243845.83
60900.0,76939.06
142300.0,129438.02
84800.0,94165.0
205400.0,218891.77
396800.0,390819.28
135400.0,151621.31
115400.0,124400.8
162500.0,244183.25
425000.0,238545.25
114300.0,93590.67
500001.0,452616.28
500001.0,453916.38
48700.0,68683.414
294700.0,300171.53
300500.0,242321.78
343200.0,204242.2
92000.0,137493.23
278100.0,305202.06
380900.0,372782.3
339800.0,269065.5
96800.0,92665.75
270000.0,202796.84
190000.0,202122.19
181300.0,187895.95
100600.0,99276.66
170800.0,226264.9
152700.0,188335.6
353600.0,266240.38
200000.0,290928.53
213400.0,297981.4
153100.0,183154.61
379700.0,253407.95
275000.0,190401.97
78600.0,87879.32
188300.0,194017.06
138000.0,137875.6
500001.0,474026.66
197400.0,172328.55
244600.0,279882.0
165300.0,153856.75
300400.0,303035.75
88200.0,105869.34
500001.0,488752.34
163100.0,123702.305
191900.0,194516.52
355300.0,331407.44
430300.0,348588.38
42700.0,65395.977
378100.0,429572.8
264000.0,234280.28
111900.0,181002.38
224500.0,202174.3
125000.0,149303.56
64100.0,86979.445
88400.0,101716.84
389200.0,411803.2
193800.0,91593.42
500001.0,481487.5
187500.0,473204.97
210300.0,202091.14
212800.0,206423.98
177500.0,245345.81
181300.0,192485.06
159500.0,169683.47
177500.0,176060.08
116100.0,113495.26
500001.0,464040.4
162500.0,160129.42
135500.0,151272.78
99600.0,104694.31
118500.0,117971.234
156900.0,139627.78
147200.0,151476.84
85800.0,79238.766
500001.0,397100.44
170900.0,139693.95
257900.0,284458.03
164300.0,159326.31
438900.0,397433.8
98000.0,111167.92
288700.0,281417.84
203200.0,236166.28
283600.0,218612.64
162500.0,276877.16
95300.0,139966.61
161700.0,152541.17
187500.0,144447.53
158000.0,158329.38
456100.0,256555.33
102900.0,104823.18
165400.0,175214.72
54400.0,47749.555
147200.0,147358.42
95000.0,108715.86
143000.0,110319.55
97200.0,125692.05
112900.0,119766.31
173300.0,190879.02
393100.0,288589.44
63000.0,83202.24
297300.0,253926.89
242100.0,224410.78
293900.0,328736.78
113100.0,178836.81
137200.0,154547.77
297100.0,153562.33
243500.0,241241.66
98800.0,88227.11
244800.0,233495.97
327800.0,300507.47
437500.0,380485.9
163500.0,198465.5
102400.0,138539.72
112200.0,111637.53
165900.0,182331.36
250000.0,288432.28
158100.0,142243.6
87500.0,93340.125
135000.0,158973.25
79500.0,102301.98
162100.0,146670.11
228400.0,166995.95
140600.0,117522.766
71300.0,88143.914
266300.0,292076.3
81300.0,90120.695
185000.0,240790.73
329300.0,378910.3
168800.0,139140.31
110400.0,148558.77
500001.0,457780.5
85700.0,99708.66
63300.0,56805.445
500001.0,463174.88
183800.0,211980.78
150700.0,125174.56
242900.0,241541.81
326700.0,250865.39
220400.0,160374.0
240700.0,240953.1
500001.0,534408.2
98400.0,105439.664
166900.0,169262.86
205400.0,177840.55
90100.0,102164.87
189800.0,181293.9
162500.0,175910.55
333700.0,297635.84
85100.0,88298.016
134400.0,102846.984
144600.0,179110.16
215000.0,174701.73
97500.0,116490.51
210000.0,292555.44
312000.0,280818.56
300000.0,310691.6
202400.0,188162.72
254100.0,311651.5
116000.0,111628.17
167000.0,165720.47
396900.0,351521.4
227000.0,182082.92
500001.0,408182.97
500001.0,478667.94
199000.0,202343.39
369100.0,455789.8
22500.0,115031.805
95700.0,95139.086
365900.0,423506.34
215800.0,217622.95
205500.0,171863.11
500001.0,443771.34
250800.0,185340.69
363600.0,412805.4
294200.0,327969.75
171400.0,147430.36
261300.0,200454.03
114900.0,126678.69
258400.0,213207.95
106300.0,85062.36
98900.0,112250.72
242000.0,201032.61
146100.0,168159.66
154600.0,157751.84
197500.0,170386.19
289600.0,364187.5
325700.0,249052.64
53300.0,67246.87
87800.0,92007.65
178300.0,217547.52
197100.0,182778.72
123400.0,140621.5
292900.0,284737.75
109800.0,135258.28
124200.0,181270.86
57300.0,65105.727
404700.0,354512.6
187500.0,163164.56
63700.0,80547.516
101200.0,110454.01
500000.0,498559.53
45500.0,61930.79
463500.0,450022.94
181300.0,216801.8
307400.0,255110.27
371800.0,427739.1
56000.0,65631.54
289300.0,240546.67
128200.0,149710.2
271400.0,254057.33
182100.0,169167.1
219400.0,216313.39
78400.0,83408.62
96100.0,121795.71
394700.0,429219.7
222500.0,210530.56
87500.0,88903.26
137500.0,152679.53
246100.0,205274.92
175700.0,159297.89
164100.0,151611.73
132800.0,122505.43
129200.0,85287.555
224100.0,203686.17
103900.0,80966.94
112800.0,102418.85
243800.0,312908.97
88600.0,104842.29
186100.0,259660.48
186100.0,130941.516
160900.0,140520.92
149200.0,110174.32
76400.0,77761.164
500001.0,474707.75
95600.0,118835.125
237500.0,148980.0
418300.0,414122.8
197500.0,191105.75
66400.0,71633.195
269000.0,327874.62
219000.0,348584.84
156900.0,144192.08
134200.0,158396.08
204200.0,180692.72
218800.0,275504.53
181800.0,269563.84
168500.0,184431.52
299200.0,236873.03
166000.0,138783.83
193500.0,173555.89
212500.0,237166.97
386200.0,305932.97
268400.0,201315.47
128100.0,228063.19
271200.0,302135.2
88400.0,103713.68
101500.0,96751.47
495500.0,363774.16
167300.0,162797.5
141300.0,180582.53
500001.0,489748.03
321300.0,295769.84
82100.0,89246.03
92900.0,134765.6
168000.0,142616.31
135000.0,130577.4
243100.0,237112.08
157100.0,146910.48
97900.0,102281.3
177700.0,174740.81
131800.0,131404.05
268800.0,279924.78
314300.0,268374.12
183600.0,197034.8
100000.0,66360.71
232200.0,233929.77
138100.0,137071.98
162500.0,127186.84
457300.0,318542.4
139200.0,133302.61
244500.0,255629.4
61600.0,68516.914
237000.0,211629.67
112500.0,123540.72
122300.0,118263.11
500001.0,370494.84
110100.0,181081.16
300900.0,339850.88
167500.0,133211.08
246400.0,319877.47
279300.0,389908.62
414000.0,315603.44
58700.0,58175.227
294900.0,352344.9
365200.0,372453.28
368300.0,346979.8
239200.0,205537.75
