y_real,y_pred
63000.0,66422.305
109500.0,159156.11
400000.0,197035.61
151900.0,231746.14
56300.0,76060.66
102500.0,93415.93
225000.0,322773.97
145500.0,140384.67
363100.0,255684.14
249000.0,131549.89
415300.0,404736.7
267400.0,238854.83
75000.0,77306.48
250000.0,230666.28
161800.0,139608.62
97500.0,97806.16
111500.0,148445.03
87300.0,89531.72
272900.0,299318.4
124400.0,125483.04
228700.0,361102.72
229500.0,244533.14
162500.0,171859.23
80000.0,145029.9
118800.0,154311.86
244200.0,258216.6
187500.0,179393.67
246000.0,237088.03
102600.0,130987.58
116700.0,90611.64
137500.0,157010.84
171900.0,279275.56
103100.0,123031.54
239100.0,222293.05
194000.0,223419.25
219900.0,218949.77
380000.0,423371.12
155700.0,153263.16
89900.0,83859.914
89300.0,113412.71
55000.0,53323.773
49800.0,63654.46
146400.0,152966.34
278000.0,298756.44
288700.0,328760.75
129200.0,191427.86
221600.0,262610.75
85600.0,159693.27
160400.0,154700.06
57600.0,83440.28
348500.0,283065.53
199400.0,254891.42
97100.0,144970.39
58100.0,64299.93
301000.0,334158.06
74200.0,126532.28
249400.0,325619.1
267000.0,288664.38
119900.0,123968.66
77700.0,80019.18
143400.0,130741.984
61200.0,71545.195
206800.0,183261.42
328200.0,305305.03
360600.0,331078.4
107800.0,151418.77
51500.0,56068.617
67500.0,127897.96
184100.0,175778.19
200000.0,256111.92
354000.0,188338.62
393800.0,237134.97
132100.0,154538.89
306500.0,293370.44
134900.0,114590.516
319300.0,366265.56
303900.0,290755.97
350000.0,159013.02
231200.0,303300.1
131300.0,167995.52
120800.0,147246.56
135200.0,151468.42
68900.0,100914.28
425000.0,203173.42
160500.0,157478.64
151000.0,166935.48
349500.0,409044.6
60200.0,60869.242
396400.0,389433.4
278500.0,349696.4
239300.0,171551.42
224900.0,257964.89
91300.0,132934.33
111400.0,150401.03
150800.0,128972.89
64700.0,55210.742
358800.0,340809.16
232800.0,191604.78
54400.0,74321.02
98200.0,107711.125
225800.0,199927.48
116100.0,127381.06
196400.0,233549.64
123200.0,70632.49
156400.0,288989.5
166800.0,177821.8
215900.0,212079.7
117300.0,160010.23
243200.0,191267.78
72900.0,100707.82
191700.0,229177.92
60000.0,203476.97
195400.0,196230.39
111600.0,153070.7
268500.0,236877.86
260000.0,195419.7
89400.0,99036.766
235200.0,350048.03
386100.0,277778.22
187500.0,192892.84
223400.0,224092.48
120300.0,135354.7
135800.0,125655.47
307400.0,323321.8
326800.0,257725.0
70300.0,61589.9
68200.0,72751.24
114600.0,102011.9
177200.0,194087.48
81900.0,110535.07
90600.0,126871.72
56800.0,68011.52
323800.0,332364.6
244400.0,176133.06
144300.0,136637.95
164200.0,110951.51
237600.0,262934.03
243000.0,249747.97
83300.0,88122.03
87500.0,121940.44
131700.0,115770.18
47000.0,63819.07
195300.0,195799.84
184100.0,204912.98
128800.0,106995.7
118200.0,99874.3
212800.0,143652.81
141300.0,124083.72
227100.0,188633.62
80800.0,142740.11
201300.0,169488.55
183300.0,180400.64
155000.0,182044.97
143800.0,178044.42
137500.0,337696.34
280100.0,218034.44
245900.0,242790.19
243600.0,219235.77
103000.0,139026.86
103800.0,107511.04
235900.0,203363.25
161900.0,202533.58
394400.0,373927.66
145800.0,118827.375
184800.0,178334.06
242300.0,268217.4
335500.0,250620.2
165500.0,162454.0
204800.0,360779.5
159700.0,133808.66
169100.0,138267.92
478600.0,170324.52
258900.0,253156.89
324000.0,300557.88
103100.0,108198.77
138100.0,125285.87
91600.0,142921.56
228900.0,262629.56
138800.0,140285.34
252200.0,221147.5
420300.0,415158.22
243600.0,278485.78
142100.0,158602.95
67500.0,65153.805
92800.0,133569.22
190800.0,239083.98
223900.0,232984.58
143400.0,142191.56
132700.0,103755.44
99000.0,94198.69
67700.0,80355.63
227400.0,260670.02
228600.0,261446.77
135800.0,143835.06
362100.0,362883.22
281300.0,304275.28
500001.0,510273.7
90600.0,156371.0
66300.0,90745.2
150200.0,139551.75
170300.0,148773.72
99300.0,87141.68
322900.0,422804.16
213200.0,167583.94
217000.0,240760.6
267900.0,192388.81
206300.0,154130.8
376800.0,307194.84
87500.0,73881.055
304700.0,264652.94
460200.0,359604.78
128500.0,109261.72
284600.0,309478.97
119600.0,154959.83
208600.0,214176.02
117500.0,201732.14
66900.0,62111.695
204800.0,183506.62
74600.0,85394.54
109100.0,134061.38
114300.0,158284.66
308300.0,289247.0
113000.0,104452.06
91700.0,102083.88
134200.0,166550.31
425000.0,335982.47
53900.0,55991.992
310600.0,202964.36
241700.0,279423.06
226800.0,228565.72
100800.0,96010.18
238000.0,152052.81
245500.0,209199.45
156500.0,166951.52
115600.0,157808.23
66400.0,66535.914
58800.0,61749.54
223600.0,189413.06
169300.0,156971.6
166700.0,102284.23
225000.0,216473.66
72600.0,95267.18
160300.0,179213.92
147500.0,149746.86
91200.0,222894.81
208300.0,148978.81
335300.0,283825.3
58000.0,90465.32
226500.0,214949.1
345200.0,385472.9
106800.0,86101.04
500001.0,86602.516
275000.0,387969.2
95800.0,85896.79
97200.0,164811.47
155000.0,147452.62
400000.0,320197.72
500001.0,353034.66
304300.0,278507.9
359200.0,357005.75
144700.0,169332.48
352800.0,323930.16
355600.0,298402.72
99100.0,137941.86
250400.0,235000.67
105600.0,127982.805
500001.0,441350.94
162000.0,179022.44
272200.0,298987.44
245900.0,300810.12
183300.0,199057.34
220700.0,269234.1
161000.0,197361.7
303900.0,326900.22
266200.0,239265.12
90100.0,93790.24
87500.0,115139.195
209400.0,161187.47
188700.0,198664.58
101400.0,144546.06
387500.0,370274.06
359100.0,337469.3
327300.0,273703.94
279200.0,305232.9
233600.0,192649.28
163500.0,245954.94
124200.0,188552.36
450000.0,378857.28
111900.0,133379.08
90800.0,137316.16
120600.0,152882.11
483800.0,471757.4
366700.0,282644.75
201000.0,165491.67
333600.0,258098.88
362500.0,222003.98
170100.0,147930.14
246700.0,270762.34
161200.0,154174.34
147000.0,128400.59
117900.0,152278.83
111300.0,114554.26
266500.0,183257.28
113500.0,143371.75
329100.0,278076.84
500001.0,442775.28
236500.0,189523.88
122200.0,123493.05
81900.0,94849.3
386400.0,365630.6
184800.0,193869.95
160700.0,211117.12
101600.0,95944.42
424000.0,477088.88
262500.0,255274.9
369400.0,292209.25
115100.0,166789.36
281700.0,213987.58
98100.0,146442.2
131100.0,148125.47
251800.0,150543.48
232700.0,259970.56
139200.0,138522.45
71500.0,71342.01
340500.0,337211.2
270800.0,334205.72
155600.0,188720.86
89200.0,80683.484
167000.0,167496.62
103100.0,118234.086
180500.0,153580.52
51200.0,80997.62
204600.0,220551.89
387200.0,195764.42
162500.0,154220.97
120400.0,132981.97
139700.0,148845.38
98200.0,94719.43
269400.0,269541.53
269100.0,244525.98
500001.0,363726.38
49600.0,45202.85
58000.0,87508.625
65900.0,89740.0
175400.0,186358.97
391800.0,411488.47
280800.0,248918.2
90700.0,111493.37
500001.0,518460.12
92300.0,127518.3
227100.0,268304.56
162500.0,167187.6
290900.0,298513.5
183100.0,175422.45
283200.0,368455.9
177400.0,271839.78
238700.0,249101.1
321300.0,273431.8
261500.0,396457.8
99300.0,165628.22
226100.0,240589.42
51700.0,48424.633
156900.0,168108.39
160900.0,169144.27
222400.0,296662.38
305200.0,300812.66
138800.0,136276.8
230700.0,243691.33
94300.0,96394.67
97200.0,140042.81
382100.0,337138.8
193200.0,224365.42
209500.0,194677.23
231400.0,175255.89
89300.0,139957.95
196100.0,201492.92
113500.0,82287.7
178400.0,257909.95
406500.0,352317.9
228200.0,179174.64
234800.0,270792.22
231300.0,184635.34
500001.0,453427.97
184100.0,171474.77
213700.0,233221.47
500001.0,435805.8
169200.0,202928.17
232400.0,251675.66
351700.0,482859.53
234600.0,192856.84
112500.0,231617.58
145200.0,146358.53
87200.0,100492.47
53500.0,74309.85
43800.0,55884.65
94200.0,91835.34
218800.0,179036.89
191900.0,191883.98
132200.0,108199.56
46800.0,67631.23
149700.0,240687.55
126300.0,135025.08
255900.0,236500.75
94500.0,125075.92
237100.0,237012.69
500001.0,543042.1
87500.0,142462.44
126600.0,104665.51
245100.0,235900.8
157400.0,207667.44
78400.0,100911.66
218100.0,242782.16
350000.0,401133.56
198400.0,194718.81
143900.0,108412.484
337900.0,341569.7
76300.0,88225.586
160100.0,215189.62
130600.0,152117.0
112500.0,132365.44
329200.0,273739.2
233300.0,219175.36
99200.0,147633.39
197900.0,199081.28
204100.0,227853.1
350000.0,276717.22
62100.0,65008.805
140400.0,127668.99
152100.0,219608.77
130500.0,113900.96
195100.0,226418.47
199500.0,250198.8
137500.0,104007.945
275000.0,202554.61
122900.0,188363.86
109000.0,183063.45
121700.0,116600.195
302000.0,337627.7
241700.0,311657.97
153200.0,174305.97
169300.0,190602.31
358500.0,414838.34
175000.0,141160.25
112500.0,107498.89
376000.0,401582.66
118800.0,106056.2
401000.0,396172.2
107900.0,111094.91
339700.0,302155.47
158000.0,160462.94
468800.0,438987.28
63100.0,67022.4
184600.0,193450.8
189700.0,229025.3
190900.0,216048.55
67500.0,149349.36
85300.0,89394.36
173600.0,153948.0
129700.0,116915.336
181000.0,226994.77
500001.0,633830.9
376200.0,389082.94
243000.0,258911.97
148200.0,138578.58
238100.0,283923.72
450000.0,355055.4
240000.0,253748.3
500001.0,127366.086
274100.0,273610.3
190100.0,239458.33
268400.0,294265.8
349300.0,297887.56
275700.0,294711.53
182800.0,202847.16
500001.0,512262.22
213200.0,244045.89
179500.0,178662.48
138500.0,131795.03
181300.0,193121.3
340500.0,319422.75
225000.0,174592.95
68300.0,88839.34
237900.0,277092.16
149700.0,151912.55
125800.0,168463.38
87600.0,115812.336
125000.0,156289.72
168800.0,93735.31
135000.0,149774.31
86300.0,128695.64
64900.0,93417.53
106300.0,128872.05
285700.0,290661.47
272400.0,307744.53
217700.0,255300.6
91800.0,132759.1
163000.0,168288.61
195100.0,198184.94
32500.0,101424.52
275300.0,169951.88
136900.0,101227.72
194100.0,142762.02
230200.0,242843.03
143600.0,154700.48
39600.0,52111.79
59800.0,70152.914
210700.0,217272.5
156300.0,118810.1
215600.0,216445.39
177500.0,207602.22
218900.0,216259.75
128400.0,121122.016
190600.0,169084.33
398300.0,409255.4
367100.0,173626.42
122500.0,119218.4
376100.0,172540.22
157600.0,146681.84
178100.0,188872.55
72400.0,90145.49
287600.0,265061.84
175000.0,173087.53
280800.0,200361.66
160500.0,144347.48
158600.0,150135.62
144300.0,170167.34
136300.0,187463.88
218200.0,242229.58
466400.0,359945.53
386100.0,416588.44
251200.0,179561.45
190400.0,176334.11
223100.0,260303.45
361000.0,296697.12
275000.0,113831.234
70800.0,113303.02
460000.0,217342.2
67500.0,77505.36
225000.0,122601.01
176100.0,213602.83
52400.0,92541.24
167600.0,179491.39
99700.0,125583.72
88900.0,130991.07
223700.0,163888.22
180500.0,173758.81
93200.0,134796.86
173800.0,172925.8
490800.0,415545.72
104200.0,130700.27
276100.0,207633.94
254700.0,260517.39
212300.0,246301.92
87500.0,88727.914
94200.0,79787.72
163500.0,217593.14
500001.0,271193.66
125000.0,218766.58
182300.0,191482.33
111700.0,153491.92
146000.0,189001.62
500001.0,453957.2
320500.0,311064.78
48000.0,57038.65
168800.0,226660.89
67500.0,70447.805
173100.0,145430.64
150000.0,95258.586
329200.0,289198.34
141000.0,142423.9
378000.0,380223.7
80200.0,66870.52
203300.0,201719.56
394900.0,396326.53
84500.0,83916.984
327300.0,257531.4
201200.0,223306.36
162500.0,210310.22
266000.0,287110.16
221200.0,256981.12
176500.0,214625.9
206300.0,158866.94
500001.0,428167.9
186700.0,186337.52
112500.0,223736.16
90500.0,87145.6
190800.0,189533.39
198800.0,140991.73
165600.0,213614.11
500001.0,470500.8
145700.0,161063.95
91300.0,93823.8
140400.0,180687.56
191700.0,213499.16
61100.0,78302.45
153000.0,133720.25
85500.0,75005.07
164500.0,148163.33
386200.0,381072.12
341300.0,326820.66
246400.0,286409.47
121800.0,136735.1
132500.0,175883.28
98000.0,146880.89
241400.0,180397.23
171300.0,158199.12
120100.0,140479.98
500001.0,570451.7
192700.0,192885.42
232800.0,153188.31
191800.0,213985.62
196300.0,225876.31
293900.0,337410.03
84600.0,126413.82
500001.0,508304.56
500001.0,466007.28
107300.0,218152.83
150000.0,185268.77
204200.0,190076.56
268300.0,260745.7
103500.0,95765.22
161500.0,170303.1
222400.0,221689.72
166900.0,150289.42
229200.0,238895.89
205900.0,188089.92
95500.0,62400.93
162500.0,207457.44
240700.0,269925.8
82800.0,74162.54
230200.0,146008.28
185900.0,156993.42
105800.0,114482.016
118800.0,117366.125
194400.0,180903.36
183300.0,160631.89
292500.0,179736.25
144200.0,148588.22
500001.0,320385.78
134200.0,261027.06
52800.0,43613.68
188700.0,194477.86
204000.0,209217.86
179500.0,173104.03
98900.0,119717.79
279900.0,243650.73
327700.0,354597.1
208000.0,192047.89
208300.0,251139.98
112500.0,176961.17
234700.0,291000.4
214500.0,194151.12
338500.0,389565.4
500001.0,586560.3
284100.0,281953.9
500001.0,445279.38
181300.0,177754.64
125000.0,115103.55
412500.0,230229.39
112500.0,77987.07
90300.0,80360.46
96000.0,151049.25
142500.0,198848.28
266300.0,329601.72
165000.0,144220.73
118000.0,133575.2
156400.0,228930.08
426800.0,462239.1
308600.0,280105.0
239200.0,127498.58
109400.0,108637.63
66600.0,79026.38
368500.0,331296.75
330500.0,300476.47
273600.0,327131.94
500001.0,508266.3
321100.0,402010.16
242600.0,185438.81
231900.0,328361.34
151400.0,215707.55
227800.0,222128.14
380000.0,403505.75
95200.0,151391.12
193900.0,175464.9
260700.0,190897.7
191000.0,162957.45
64900.0,71776.15
128300.0,165777.98
189800.0,315813.0
183300.0,180227.81
151800.0,108373.48
257300.0,202207.2
137500.0,107501.36
125000.0,97903.93
218100.0,172281.23
168100.0,167885.62
231800.0,165792.4
149000.0,132441.77
170300.0,213431.78
391300.0,308450.84
282300.0,369210.7
500001.0,481330.2
135400.0,163610.86
328400.0,244230.97
350000.0,198968.95
182300.0,209810.48
500001.0,546358.06
192000.0,162538.72
240800.0,239976.95
175000.0,218484.17
126400.0,129270.984
125900.0,144915.69
194700.0,225310.83
341800.0,393421.4
211900.0,178292.45
137500.0,67908.79
270600.0,246937.62
172300.0,166095.66
262100.0,175060.58
149100.0,173955.0
339100.0,224590.44
248600.0,229990.16
128700.0,162914.98
343900.0,243513.6
175000.0,191812.03
287500.0,241200.72
143600.0,157510.0
346200.0,267965.1
232200.0,293116.78
200000.0,159563.66
241500.0,216811.05
67500.0,81672.54
191700.0,142015.16
178300.0,217053.81
178200.0,191658.55
133200.0,143620.08
273800.0,253418.28
152200.0,164704.06
187100.0,200266.86
137500.0,156425.23
110400.0,121766.47
240600.0,205440.17
162500.0,187776.45
83800.0,101968.766
265600.0,218494.36
211500.0,207901.17
173400.0,230977.36
310000.0,218062.98
99500.0,115607.43
191400.0,184752.55
220100.0,174724.33
167300.0,195178.53
65000.0,70455.76
141800.0,197058.94
290600.0,314245.5
319200.0,273593.53
118800.0,110287.164
200000.0,267124.9
219500.0,199192.03
289400.0,293436.12
116400.0,150093.16
162300.0,156843.62
114100.0,120456.914
71300.0,76028.46
190500.0,195490.23
197300.0,195579.23
72200.0,77591.75
103300.0,182963.2
143000.0,123179.18
244900.0,213668.39
500001.0,367250.3
183300.0,157102.17
86100.0,144226.02
218400.0,306600.94
110800.0,122198.94
211300.0,204243.97
338800.0,336994.5
123100.0,108127.875
269500.0,134539.66
321400.0,197378.72
81900.0,124977.48
500001.0,533239.56
304600.0,417595.06
72900.0,97793.94
158000.0,141059.77
62200.0,78931.23
116300.0,84828.06
314100.0,165045.14
362500.0,262473.4
500001.0,473412.8
74100.0,129072.65
150000.0,136154.11
270000.0,285854.62
120800.0,117875.1
250000.0,248378.72
72200.0,99599.17
375000.0,256988.7
239600.0,307751.62
183300.0,207974.66
161200.0,193889.4
251000.0,217067.6
45500.0,74170.914
178100.0,161956.19
258900.0,283514.53
145800.0,160772.4
84700.0,88643.67
216700.0,168263.53
130400.0,114090.14
158500.0,161609.66
117800.0,122423.734
215000.0,225057.39
268600.0,262323.78
100000.0,82737.89
332700.0,438566.0
186700.0,181876.23
53000.0,53419.6
149700.0,161128.12
345800.0,337989.66
124500.0,148645.95
475800.0,436029.2
500001.0,342968.8
500001.0,514826.28
175900.0,147852.19
183300.0,252518.77
253100.0,320535.75
117800.0,116018.484
143500.0,155780.08
500001.0,378841.1
142300.0,117138.93
121000.0,149335.27
268800.0,254902.16
330200.0,333495.12
121800.0,142488.83
416900.0,342850.56
266700.0,334696.25
189400.0,182778.31
443600.0,367400.5
163000.0,179889.39
382500.0,313107.62
106300.0,149262.97
57800.0,91549.13
57500.0,98295.83
238000.0,280711.06
218900.0,253470.47
118600.0,132966.6
309100.0,353587.03
213200.0,198012.95
180200.0,183431.72
470800.0,395149.62
337200.0,117638.2
95300.0,113350.05
103900.0,127376.8
500001.0,258074.47
215000.0,216008.84
189400.0,222262.3
171400.0,165773.97
357000.0,274601.4
196200.0,209738.73
98500.0,112563.33
178800.0,204024.64
226600.0,260487.3
171400.0,203117.62
271400.0,338394.53
216800.0,220405.72
67900.0,100733.5
171300.0,164666.3
110900.0,153916.19
332500.0,291348.8
150000.0,167941.12
173400.0,231396.72
237500.0,315491.75
65800.0,83267.73
173100.0,202259.94
321200.0,298656.44
265000.0,291565.2
87500.0,92783.77
210300.0,253438.9
247800.0,255611.05
375700.0,398896.88
113700.0,123731.91
500001.0,482539.62
45600.0,53607.258
130600.0,96053.93
198600.0,227995.3
436700.0,443070.56
92600.0,138192.34
150000.0,167020.94
359900.0,239675.31
500001.0,473786.97
93800.0,113547.25
383300.0,242190.75
191700.0,161170.17
267200.0,256628.31
280200.0,192177.73
52100.0,44615.273
110200.0,102991.766
164600.0,102018.78
324800.0,337744.56
122700.0,157347.84
216700.0,221745.58
73600.0,117827.95
254100.0,247033.9
187500.0,162017.78
166000.0,222174.0
157900.0,182274.44
193800.0,202408.61
140800.0,101144.45
95300.0,83112.484
227000.0,311454.16
265600.0,294088.06
90200.0,127720.336
183200.0,148291.7
184600.0,169329.44
162500.0,195662.31
125000.0,148775.66
97200.0,123845.05
355300.0,321137.94
136200.0,145836.75
125000.0,184660.42
305600.0,335838.7
176600.0,144742.31
348600.0,359103.16
299200.0,270728.53
72100.0,97301.16
109500.0,168673.53
281100.0,317956.7
156300.0,215107.38
234200.0,223537.16
59700.0,69911.305
250000.0,284111.06
203300.0,224080.77
173100.0,207394.86
300300.0,281854.72
238000.0,218853.84
179000.0,177412.0
166000.0,191390.94
160700.0,188637.69
147500.0,143407.48
192100.0,154172.25
56400.0,44491.945
304800.0,386466.22
439800.0,371736.4
137500.0,118879.914
137500.0,122613.055
134600.0,159630.84
262500.0,186871.78
83400.0,105884.625
113500.0,108480.45
71400.0,91615.9
204500.0,232076.95
282400.0,334627.0
145700.0,150668.73
264700.0,298222.3
275000.0,242319.81
171600.0,137754.12
216700.0,218254.62
180700.0,212944.78
212500.0,93173.055
167700.0,149866.36
42500.0,51494.805
238400.0,235818.11
144000.0,95698.78
43600.0,46259.914
363500.0,274782.1
186200.0,230418.16
67500.0,67384.68
159600.0,256284.25
195600.0,192677.78
154800.0,227493.39
450700.0,442608.34
69900.0,76100.64
132200.0,159846.39
328000.0,362128.34
272800.0,306013.88
66300.0,125573.45
129300.0,143393.9
77100.0,73294.1
155500.0,160426.75
126000.0,130283.76
240300.0,200208.45
133000.0,108622.48
94900.0,121119.734
203900.0,264276.2
61000.0,78174.41
139200.0,120255.94
229200.0,186614.61
260600.0,327348.1
251100.0,203272.52
327600.0,244808.53
167900.0,194015.25
212000.0,225346.42
233300.0,203071.42
255400.0,345242.62
67500.0,93985.93
162000.0,213252.53
117200.0,127864.836
109700.0,132322.05
275000.0,107196.125
111800.0,102171.93
166000.0,193456.38
92700.0,83145.94
186000.0,195420.72
97300.0,115442.25
241300.0,360634.8
258500.0,281462.72
138200.0,222740.95
196100.0,296589.84
419200.0,454260.0
138800.0,149567.52
376600.0,478006.62
165100.0,186561.39
181800.0,168199.02
211800.0,180766.69
112500.0,162683.2
144300.0,154634.84
222000.0,235891.14
53600.0,63987.65
130800.0,167707.69
227600.0,255971.12
275000.0,217461.42
191900.0,199363.75
64100.0,83097.63
68100.0,110712.84
255200.0,244060.28
244100.0,320129.22
337000.0,250281.08
208300.0,154456.56
500001.0,431617.5
172100.0,179367.42
128900.0,90193.0
144900.0,132994.7
72000.0,84289.11
142900.0,183621.81
436100.0,308525.34
204200.0,181893.25
195700.0,225402.7
90500.0,130895.19
236100.0,173741.83
186900.0,171718.78
162500.0,168058.03
112500.0,110130.39
58000.0,71997.914
307400.0,346368.94
353800.0,413952.53
290900.0,298001.6
358600.0,321378.84
246200.0,246483.48
72100.0,104939.66
107500.0,121585.68
78600.0,94078.555
187600.0,190232.03
97900.0,110331.62
186600.0,227880.53
196900.0,216356.78
111500.0,82406.31
156300.0,184687.6
218200.0,261102.81
293500.0,384669.94
59000.0,112851.95
162800.0,171665.47
102900.0,135185.2
54300.0,102845.28
166300.0,153963.92
152500.0,183764.64
142600.0,137772.64
150000.0,171107.42
84400.0,95887.12
210000.0,181171.5
137500.0,127336.07
350000.0,307283.84
171900.0,148393.89
143100.0,141953.56
452300.0,349958.97
176000.0,169631.42
112700.0,133578.16
68400.0,77067.32
190700.0,178681.17
331800.0,409391.5
184000.0,192101.34
162500.0,110373.29
129400.0,151366.22
172800.0,148488.62
191100.0,183132.05
294900.0,311953.5
188600.0,173096.7
63800.0,78517.5
466100.0,443323.75
186800.0,230802.53
139300.0,145896.28
330300.0,249726.95
284800.0,302053.2
198800.0,192784.17
69300.0,74160.51
145500.0,167443.73
166200.0,169341.84
273800.0,221200.02
149000.0,121208.97
215400.0,222756.12
287800.0,384067.75
406300.0,364345.84
160300.0,137954.44
240000.0,257639.47
60900.0,90710.43
142300.0,136181.92
84800.0,93248.836
205400.0,211474.45
396800.0,356541.03
135400.0,185202.17
115400.0,143262.66
162500.0,225708.94
425000.0,240206.9
114300.0,108668.26
500001.0,443841.34
500001.0,415918.06
48700.0,62726.383
294700.0,285687.72
300500.0,211542.73
343200.0,187464.22
92000.0,156959.73
278100.0,294870.7
380900.0,375996.16
339800.0,235148.38
96800.0,114022.086
270000.0,214952.53
190000.0,225573.92
181300.0,198611.86
100600.0,117787.72
170800.0,133296.97
152700.0,183541.39
353600.0,292063.12
200000.0,216235.33
213400.0,278094.22
153100.0,203070.62
379700.0,249848.05
275000.0,232547.48
78600.0,124865.34
188300.0,231105.3
138000.0,158385.8
500001.0,453401.56
197400.0,182180.45
244600.0,272890.66
165300.0,164419.02
300400.0,305228.38
88200.0,123529.33
500001.0,499200.7
163100.0,190384.39
191900.0,203754.92
355300.0,359115.53
430300.0,325162.97
42700.0,68788.99
378100.0,418568.66
264000.0,216917.11
111900.0,190911.27
224500.0,196155.69
125000.0,186309.34
64100.0,101873.83
88400.0,102558.7
389200.0,299570.1
193800.0,101567.67
500001.0,472332.4
187500.0,481615.06
210300.0,219076.17
212800.0,210197.6
177500.0,219379.17
181300.0,132337.89
159500.0,177456.89
177500.0,176528.42
116100.0,119766.49
500001.0,382086.9
162500.0,166555.69
135500.0,159321.28
99600.0,120411.99
118500.0,127156.16
156900.0,138249.58
147200.0,159709.86
85800.0,72337.4
500001.0,378324.62
170900.0,184181.56
257900.0,328575.0
164300.0,172603.08
438900.0,351016.4
98000.0,134706.31
288700.0,253739.62
203200.0,233385.36
283600.0,303197.38
162500.0,234843.86
95300.0,147154.98
161700.0,173438.28
187500.0,161207.3
158000.0,150702.64
456100.0,285474.38
102900.0,134839.19
165400.0,196377.9
54400.0,40869.742
147200.0,160404.52
95000.0,107531.71
143000.0,182574.12
97200.0,114141.24
112900.0,129523.03
173300.0,261941.73
393100.0,300458.6
63000.0,81943.266
297300.0,237087.22
242100.0,202593.77
293900.0,324545.44
113100.0,175440.28
137200.0,155862.64
297100.0,165265.88
243500.0,247530.11
98800.0,66037.23
244800.0,259639.14
327800.0,286883.4
437500.0,354376.72
163500.0,151769.75
102400.0,174748.14
112200.0,125466.86
165900.0,213033.34
250000.0,318853.06
158100.0,143569.0
87500.0,102692.0
135000.0,178600.97
79500.0,89467.66
162100.0,118231.266
228400.0,158651.58
140600.0,112463.63
71300.0,172154.53
266300.0,257805.77
81300.0,71799.35
185000.0,258453.81
329300.0,335213.16
168800.0,155004.08
110400.0,159573.28
500001.0,394025.38
85700.0,89080.56
63300.0,56252.617
500001.0,428882.78
183800.0,215544.56
150700.0,129964.195
242900.0,289185.22
326700.0,247433.14
220400.0,172513.72
240700.0,224615.67
500001.0,514505.8
98400.0,122857.16
166900.0,159087.1
205400.0,215728.1
90100.0,120168.45
189800.0,174232.39
162500.0,119707.7
333700.0,270172.0
85100.0,100696.17
134400.0,129918.516
144600.0,191792.53
215000.0,178470.19
97500.0,151507.69
210000.0,286594.34
312000.0,328631.53
300000.0,327590.78
202400.0,184283.6
254100.0,327587.7
116000.0,120484.555
167000.0,134425.97
396900.0,393296.25
227000.0,180877.05
500001.0,416980.66
500001.0,465819.84
199000.0,159185.67
369100.0,458507.53
22500.0,133041.61
95700.0,101022.63
365900.0,437559.03
215800.0,231388.7
205500.0,175432.0
500001.0,392701.12
250800.0,203326.84
363600.0,391602.94
294200.0,358233.16
171400.0,127309.41
261300.0,207483.6
114900.0,119307.55
258400.0,219926.3
106300.0,91648.625
98900.0,138607.81
242000.0,210955.11
146100.0,175297.7
154600.0,170462.36
197500.0,152363.12
289600.0,359896.4
325700.0,239115.56
53300.0,64086.773
87800.0,89659.07
178300.0,152002.55
197100.0,214728.97
123400.0,147015.02
292900.0,315630.0
109800.0,147969.69
124200.0,208367.7
57300.0,64737.68
404700.0,378887.66
187500.0,219408.22
63700.0,73559.805
101200.0,106107.0
500000.0,474764.5
45500.0,63025.93
463500.0,400067.53
181300.0,220341.55
307400.0,223051.23
371800.0,392200.5
56000.0,71109.914
289300.0,214803.34
128200.0,141894.84
271400.0,218169.7
182100.0,206689.7
219400.0,218939.94
78400.0,68309.38
96100.0,98178.484
394700.0,418719.22
222500.0,237365.3
87500.0,125832.41
137500.0,167612.66
246100.0,208771.6
175700.0,178148.0
164100.0,127745.24
132800.0,131373.0
129200.0,81549.83
224100.0,200831.88
103900.0,91202.81
112800.0,126352.94
243800.0,252581.53
88600.0,103754.76
186100.0,311969.12
186100.0,147427.42
160900.0,148723.23
149200.0,132918.0
76400.0,71600.18
500001.0,406720.56
95600.0,124378.11
237500.0,296332.5
418300.0,398057.7
197500.0,255257.6
66400.0,80523.66
269000.0,339252.6
219000.0,348863.44
156900.0,165572.52
134200.0,169127.25
204200.0,185115.55
218800.0,341656.62
181800.0,276777.9
168500.0,200901.8
299200.0,291019.22
166000.0,139843.89
193500.0,185334.8
212500.0,193824.67
386200.0,299208.44
268400.0,203826.62
128100.0,206329.47
271200.0,277246.75
88400.0,129648.59
101500.0,113662.98
495500.0,368873.38
167300.0,141973.28
141300.0,205125.56
500001.0,517710.28
321300.0,318786.94
82100.0,99968.086
92900.0,138372.05
168000.0,126932.5
135000.0,147807.78
243100.0,227697.23
157100.0,178179.36
97900.0,105207.39
177700.0,177617.88
131800.0,136995.27
268800.0,274197.97
314300.0,211371.92
183600.0,214554.06
100000.0,67005.57
232200.0,275216.47
138100.0,156388.67
162500.0,133878.0
457300.0,343844.88
139200.0,147048.86
244500.0,307313.16
61600.0,64085.992
237000.0,208546.73
112500.0,123737.84
122300.0,112769.01
500001.0,293080.28
110100.0,180200.9
300900.0,292548.44
167500.0,134367.4
246400.0,338857.16
279300.0,388470.53
414000.0,323099.7
58700.0,46082.445
294900.0,357452.6
365200.0,366982.47
368300.0,334598.62
239200.0,183934.94
