y_real,y_pred
63000.0,62514.055
109500.0,136694.0
400000.0,199092.11
151900.0,183980.92
56300.0,62948.164
102500.0,68414.04
225000.0,288623.8
145500.0,187167.06
363100.0,227572.39
249000.0,132458.64
415300.0,325424.53
267400.0,223949.89
75000.0,74782.77
250000.0,253383.77
161800.0,207016.75
97500.0,85847.07
111500.0,151336.61
87300.0,87865.43
272900.0,288642.06
124400.0,121695.766
228700.0,361999.0
229500.0,220343.06
162500.0,160792.33
80000.0,120841.836
118800.0,147432.62
244200.0,324684.78
187500.0,187145.4
246000.0,233166.1
102600.0,115468.16
116700.0,98131.23
137500.0,143331.45
171900.0,252503.61
103100.0,99941.35
239100.0,240597.47
194000.0,205074.64
219900.0,237697.03
380000.0,462535.62
155700.0,165975.05
89900.0,108159.49
89300.0,116521.67
55000.0,62968.914
49800.0,52171.477
146400.0,154237.94
278000.0,289291.5
288700.0,331679.4
129200.0,157562.77
221600.0,236736.3
85600.0,163436.89
160400.0,154495.25
57600.0,76128.55
348500.0,353171.34
199400.0,228527.4
97100.0,137451.28
58100.0,69010.02
301000.0,305134.44
74200.0,164634.03
249400.0,361285.6
267000.0,293753.9
119900.0,118458.22
77700.0,64980.258
143400.0,102285.17
61200.0,76078.05
206800.0,189172.45
328200.0,285301.94
360600.0,275840.97
107800.0,143872.4
51500.0,55390.664
67500.0,116705.67
184100.0,207412.17
200000.0,190915.53
354000.0,365080.88
393800.0,235193.36
132100.0,131416.16
306500.0,285063.3
134900.0,117524.14
319300.0,407953.7
303900.0,258253.94
350000.0,156925.62
231200.0,266851.5
131300.0,150614.77
120800.0,136008.98
135200.0,162661.69
68900.0,78154.85
425000.0,311194.94
160500.0,213036.78
151000.0,142082.4
349500.0,432956.56
60200.0,64913.21
396400.0,389885.38
278500.0,346482.56
239300.0,191550.97
224900.0,224226.8
91300.0,118764.66
111400.0,144506.38
150800.0,107133.26
64700.0,68239.945
358800.0,351174.16
232800.0,196134.23
54400.0,58775.914
98200.0,101637.516
225800.0,199431.9
116100.0,135509.33
196400.0,264494.5
123200.0,78019.055
156400.0,254907.17
166800.0,184696.34
215900.0,227466.78
117300.0,162735.02
243200.0,168652.06
72900.0,94040.03
191700.0,192237.45
60000.0,177766.25
195400.0,192773.5
111600.0,137009.95
268500.0,221462.92
260000.0,254503.44
89400.0,121987.5
235200.0,332583.38
386100.0,301024.4
187500.0,198377.52
223400.0,217562.62
120300.0,144004.36
135800.0,135339.73
307400.0,239211.12
326800.0,221680.52
70300.0,83930.945
68200.0,86087.695
114600.0,113126.63
177200.0,173658.6
81900.0,104199.55
90600.0,109246.305
56800.0,62200.492
323800.0,310577.22
244400.0,166098.48
144300.0,136314.75
164200.0,136284.78
237600.0,241456.89
243000.0,223944.39
83300.0,93233.336
87500.0,127837.15
131700.0,118701.92
47000.0,66193.336
195300.0,233677.86
184100.0,214507.78
128800.0,101262.234
118200.0,94122.99
212800.0,167722.9
141300.0,150201.64
227100.0,180918.1
80800.0,164969.23
201300.0,190682.17
183300.0,179764.05
155000.0,188389.73
143800.0,171242.44
137500.0,302834.72
280100.0,226475.45
245900.0,225921.95
243600.0,195965.81
103000.0,131358.17
103800.0,119506.72
235900.0,205708.02
161900.0,166991.5
394400.0,383221.03
145800.0,92474.52
184800.0,175427.28
242300.0,237189.84
335500.0,239114.08
165500.0,140533.03
204800.0,341952.88
159700.0,128354.05
169100.0,123815.3
478600.0,226468.36
258900.0,217304.92
324000.0,308177.0
103100.0,103023.16
138100.0,126464.37
91600.0,120416.52
228900.0,214693.62
138800.0,138610.56
252200.0,254606.17
420300.0,456638.9
243600.0,240680.84
142100.0,146745.16
67500.0,56632.32
92800.0,110460.914
190800.0,227635.19
223900.0,231823.27
143400.0,166672.19
132700.0,119701.48
99000.0,76077.25
67700.0,76577.64
227400.0,228263.06
228600.0,228232.34
135800.0,139213.12
362100.0,371024.22
281300.0,324351.8
500001.0,493741.03
90600.0,150545.06
66300.0,91870.1
150200.0,156595.89
170300.0,156937.28
99300.0,66192.23
322900.0,382399.6
213200.0,152034.55
217000.0,205041.12
267900.0,223322.61
206300.0,139824.67
376800.0,317620.8
87500.0,78204.77
304700.0,251464.17
460200.0,365249.94
128500.0,109834.13
284600.0,391738.0
119600.0,146597.36
208600.0,217857.61
117500.0,156258.0
66900.0,61938.57
204800.0,181112.6
74600.0,87451.36
109100.0,117985.0
114300.0,151033.28
308300.0,273035.38
113000.0,103832.31
91700.0,78054.61
134200.0,150486.44
425000.0,355813.28
53900.0,54207.96
310600.0,202780.11
241700.0,215624.45
226800.0,229717.02
100800.0,95194.06
238000.0,207063.98
245500.0,219758.02
156500.0,170002.88
115600.0,163636.14
66400.0,68003.586
58800.0,61150.086
223600.0,213916.3
169300.0,159546.58
166700.0,129959.96
225000.0,214113.98
72600.0,88727.2
160300.0,171318.95
147500.0,152645.6
91200.0,158090.95
208300.0,142369.73
335300.0,344632.75
58000.0,92481.83
226500.0,180377.17
345200.0,406475.8
106800.0,87894.83
500001.0,101120.74
275000.0,339614.2
95800.0,85948.72
97200.0,162477.27
155000.0,152465.69
400000.0,269116.8
500001.0,336853.5
304300.0,263403.66
359200.0,336114.06
144700.0,161772.27
352800.0,355666.66
355600.0,239654.7
99100.0,120240.73
250400.0,200681.3
105600.0,129051.8
500001.0,492049.53
162000.0,175479.94
272200.0,301792.28
245900.0,273583.5
183300.0,180864.67
220700.0,266278.88
161000.0,196637.22
303900.0,320925.8
266200.0,251314.5
90100.0,95371.44
87500.0,95736.87
209400.0,154559.11
188700.0,235952.08
101400.0,146317.19
387500.0,354291.56
359100.0,327871.78
327300.0,292693.9
279200.0,283007.1
233600.0,192084.25
163500.0,192660.83
124200.0,161373.36
450000.0,391258.6
111900.0,113842.67
90800.0,119406.9
120600.0,141920.39
483800.0,454949.88
366700.0,385485.22
201000.0,168152.17
333600.0,297797.47
362500.0,168844.8
170100.0,161952.08
246700.0,243252.75
161200.0,152316.81
147000.0,119599.27
117900.0,138147.28
111300.0,128884.75
266500.0,239819.17
113500.0,121516.0
329100.0,354124.16
500001.0,457129.78
236500.0,188996.1
122200.0,115533.76
81900.0,88584.65
386400.0,305564.97
184800.0,190063.25
160700.0,198158.17
101600.0,94193.91
424000.0,464655.03
262500.0,240381.17
369400.0,355351.47
115100.0,153427.77
281700.0,202786.27
98100.0,138511.52
131100.0,139683.75
251800.0,167840.83
232700.0,227647.11
139200.0,145964.98
71500.0,71555.74
340500.0,382064.12
270800.0,392815.62
155600.0,192578.42
89200.0,77908.875
167000.0,166807.6
103100.0,107722.95
180500.0,176021.64
51200.0,69166.914
204600.0,217395.42
387200.0,172166.17
162500.0,160216.28
120400.0,135382.89
139700.0,174152.81
98200.0,89014.27
269400.0,280244.47
269100.0,259066.52
500001.0,359750.4
49600.0,65455.023
58000.0,86927.28
65900.0,82535.58
175400.0,194371.19
391800.0,343842.94
280800.0,267247.38
90700.0,113382.47
500001.0,515873.12
92300.0,115430.27
227100.0,227642.23
162500.0,182011.84
290900.0,295110.03
183100.0,176235.39
283200.0,304339.62
177400.0,254780.61
238700.0,273518.0
321300.0,261604.42
261500.0,434449.44
99300.0,156347.81
226100.0,226852.1
51700.0,47255.07
156900.0,154700.69
160900.0,157174.27
222400.0,266256.25
305200.0,335549.56
138800.0,150247.1
230700.0,230800.48
94300.0,91682.36
97200.0,125847.805
382100.0,321811.66
193200.0,213501.16
209500.0,208895.95
231400.0,162255.39
89300.0,120059.97
196100.0,205537.98
113500.0,92252.43
178400.0,230853.56
406500.0,392254.12
228200.0,226903.6
234800.0,247690.5
231300.0,188877.17
500001.0,461416.25
184100.0,180692.1
213700.0,218187.22
500001.0,470249.4
169200.0,196119.17
232400.0,244667.92
351700.0,502426.34
234600.0,195381.75
112500.0,228401.14
145200.0,161092.03
87200.0,99949.484
53500.0,78694.38
43800.0,65315.336
94200.0,83163.97
218800.0,174650.9
191900.0,191652.89
132200.0,121997.27
46800.0,48944.117
149700.0,193793.14
126300.0,140350.83
255900.0,234201.05
94500.0,112004.125
237100.0,229987.86
500001.0,508010.22
87500.0,114652.02
126600.0,98064.45
245100.0,234016.14
157400.0,212593.48
78400.0,79174.66
218100.0,234082.27
350000.0,334417.44
198400.0,193084.98
143900.0,130071.51
337900.0,344701.38
76300.0,86940.625
160100.0,174027.23
130600.0,149089.58
112500.0,128247.945
329200.0,259967.23
233300.0,242805.06
99200.0,123594.67
197900.0,196346.55
204100.0,201098.12
350000.0,297357.66
62100.0,57933.242
140400.0,140590.94
152100.0,220912.17
130500.0,107706.086
195100.0,210331.89
199500.0,222040.75
137500.0,85929.81
275000.0,198337.73
122900.0,148279.16
109000.0,141825.11
121700.0,114273.71
302000.0,330532.56
241700.0,206782.86
153200.0,160318.62
169300.0,169417.4
358500.0,416117.9
175000.0,132194.88
112500.0,133337.42
376000.0,451008.84
118800.0,111336.9
401000.0,417346.0
107900.0,121252.04
339700.0,319614.0
158000.0,172705.77
468800.0,409661.5
63100.0,60487.4
184600.0,201524.36
189700.0,219918.08
190900.0,222485.56
67500.0,141733.78
85300.0,81298.52
173600.0,163074.1
129700.0,110188.55
181000.0,197310.38
500001.0,532045.8
376200.0,428633.88
243000.0,269026.7
148200.0,137794.45
238100.0,251282.97
450000.0,354047.9
240000.0,258121.98
500001.0,196748.44
274100.0,263290.2
190100.0,223287.58
268400.0,266886.06
349300.0,257408.94
275700.0,271214.9
182800.0,203890.19
500001.0,493849.94
213200.0,234026.2
179500.0,182933.11
138500.0,120107.89
181300.0,185655.31
340500.0,306500.56
225000.0,210253.94
68300.0,90253.63
237900.0,255013.38
149700.0,154628.05
125800.0,135808.05
87600.0,103144.375
125000.0,149410.73
168800.0,94538.56
135000.0,132241.92
86300.0,111185.945
64900.0,95320.836
106300.0,87972.234
285700.0,287424.34
272400.0,273921.9
217700.0,227528.62
91800.0,114330.46
163000.0,172786.92
195100.0,226531.9
32500.0,90366.805
275300.0,169313.36
136900.0,107111.695
194100.0,162953.31
230200.0,247420.52
143600.0,169617.69
39600.0,47267.945
59800.0,73646.12
210700.0,216519.11
156300.0,131243.47
215600.0,232956.78
177500.0,202420.19
218900.0,212872.56
128400.0,127089.53
190600.0,165918.84
398300.0,363898.03
367100.0,178065.62
122500.0,130832.41
376100.0,141375.77
157600.0,148746.05
178100.0,182468.55
72400.0,90273.92
287600.0,250115.44
175000.0,179114.9
280800.0,208114.0
160500.0,163290.03
158600.0,143495.84
144300.0,199774.05
136300.0,171152.1
218200.0,224621.08
466400.0,372547.2
386100.0,443432.03
251200.0,220536.1
190400.0,207697.28
223100.0,242741.88
361000.0,268831.1
275000.0,125467.21
70800.0,109725.52
460000.0,315215.88
67500.0,66390.57
225000.0,118947.695
176100.0,254867.69
52400.0,61407.336
167600.0,178068.34
99700.0,113060.27
88900.0,112034.39
223700.0,217230.44
180500.0,195667.9
93200.0,130379.625
173800.0,185865.69
490800.0,435913.06
104200.0,120080.67
276100.0,206773.05
254700.0,257068.69
212300.0,223635.62
87500.0,59199.43
94200.0,78181.04
163500.0,203151.17
500001.0,193356.86
125000.0,201776.08
182300.0,193711.39
111700.0,130659.82
146000.0,198229.55
500001.0,461963.28
320500.0,274453.62
48000.0,45037.742
168800.0,189522.0
67500.0,69816.195
173100.0,158015.12
150000.0,97568.88
329200.0,308409.03
141000.0,147117.7
378000.0,398246.4
80200.0,69043.26
203300.0,206667.45
394900.0,429675.25
84500.0,89881.73
327300.0,256665.45
201200.0,215593.33
162500.0,222918.94
266000.0,267009.28
221200.0,191149.8
176500.0,186932.52
206300.0,129122.24
500001.0,348967.6
186700.0,193201.69
112500.0,226986.92
90500.0,87362.85
190800.0,191432.38
198800.0,171354.28
165600.0,149754.69
500001.0,474340.9
145700.0,166005.88
91300.0,96278.766
140400.0,139481.9
191700.0,218588.12
61100.0,57466.29
153000.0,132142.05
85500.0,77325.625
164500.0,193415.17
386200.0,376046.72
341300.0,268608.75
246400.0,248061.28
121800.0,141001.03
132500.0,156345.23
98000.0,141102.92
241400.0,181446.72
171300.0,158417.42
120100.0,194009.97
500001.0,509155.22
192700.0,213508.8
232800.0,190064.08
191800.0,213070.36
196300.0,219255.39
293900.0,333199.4
84600.0,104527.08
500001.0,484439.2
500001.0,463171.72
107300.0,139230.02
150000.0,205229.08
204200.0,177167.28
268300.0,250269.95
103500.0,104159.055
161500.0,158824.33
222400.0,233047.11
166900.0,161511.17
229200.0,255571.05
205900.0,191880.45
95500.0,69662.35
162500.0,179030.22
240700.0,241612.92
82800.0,82113.37
230200.0,141851.52
185900.0,156896.8
105800.0,98620.87
118800.0,110489.04
194400.0,185948.9
183300.0,162440.31
292500.0,187071.05
144200.0,151928.25
500001.0,294465.47
134200.0,189984.45
52800.0,48244.945
188700.0,182879.6
204000.0,204277.45
179500.0,179281.33
98900.0,91077.62
279900.0,225002.88
327700.0,348813.4
208000.0,196046.6
208300.0,222159.31
112500.0,77426.805
234700.0,290923.53
214500.0,186429.05
338500.0,368390.12
500001.0,516585.06
284100.0,320553.38
500001.0,459782.0
181300.0,169827.3
125000.0,132526.62
412500.0,238150.0
112500.0,66893.35
90300.0,74429.65
96000.0,136406.61
142500.0,176603.38
266300.0,309208.38
165000.0,145287.38
118000.0,129106.42
156400.0,201565.03
426800.0,475537.84
308600.0,255892.77
239200.0,138435.7
109400.0,114810.055
66600.0,75428.18
368500.0,325710.22
330500.0,282096.8
273600.0,280058.75
500001.0,490059.2
321100.0,362973.97
242600.0,193151.14
231900.0,262782.22
151400.0,207839.34
227800.0,201242.3
380000.0,404062.3
95200.0,128648.97
193900.0,178216.14
260700.0,190324.03
191000.0,174278.17
64900.0,75483.35
128300.0,156832.11
189800.0,320213.97
183300.0,187894.14
151800.0,133617.28
257300.0,203726.05
137500.0,60092.695
125000.0,94539.266
218100.0,147575.73
168100.0,156272.06
231800.0,179289.98
149000.0,112785.92
170300.0,201769.61
391300.0,266123.25
282300.0,358849.5
500001.0,502996.72
135400.0,150550.97
328400.0,266224.72
350000.0,188343.73
182300.0,228367.38
500001.0,511116.56
192000.0,160845.89
240800.0,225953.47
175000.0,186169.77
126400.0,123361.875
125900.0,141111.36
194700.0,222194.19
341800.0,382597.88
211900.0,194365.28
137500.0,90175.1
270600.0,246711.97
172300.0,149319.28
262100.0,165227.84
149100.0,177031.16
339100.0,210658.94
248600.0,224500.9
128700.0,154889.67
343900.0,257581.94
175000.0,190399.89
287500.0,245757.58
143600.0,136287.53
346200.0,264675.38
232200.0,247705.9
200000.0,131607.17
241500.0,249890.2
67500.0,74093.77
191700.0,155283.55
178300.0,181170.36
178200.0,162399.06
133200.0,127899.164
273800.0,294137.75
152200.0,158043.56
187100.0,187260.16
137500.0,173802.6
110400.0,117848.44
240600.0,224491.0
162500.0,153063.02
83800.0,116310.71
265600.0,201953.4
211500.0,212666.12
173400.0,184195.11
310000.0,163651.64
99500.0,95333.67
191400.0,184547.06
220100.0,189201.78
167300.0,184011.58
65000.0,66797.71
141800.0,162671.27
290600.0,293277.16
319200.0,284439.12
118800.0,110989.55
200000.0,258587.45
219500.0,198679.64
289400.0,332398.53
116400.0,125041.484
162300.0,167716.84
114100.0,126594.5
71300.0,77342.234
190500.0,187519.8
197300.0,192446.47
72200.0,74536.445
103300.0,159193.72
143000.0,97031.766
244900.0,235197.6
500001.0,407469.88
183300.0,148932.61
86100.0,126561.016
218400.0,244653.67
110800.0,109056.13
211300.0,219211.45
338800.0,318653.53
123100.0,114119.75
269500.0,161330.17
321400.0,214999.95
81900.0,104536.63
500001.0,500842.06
304600.0,406052.25
72900.0,95696.48
158000.0,148980.61
62200.0,71242.73
116300.0,68042.15
314100.0,222486.72
362500.0,291168.44
500001.0,473562.53
74100.0,110595.58
150000.0,136609.47
270000.0,264915.72
120800.0,100424.92
250000.0,161436.45
72200.0,80137.6
375000.0,248655.1
239600.0,263934.72
183300.0,192515.06
161200.0,179212.42
251000.0,241666.73
45500.0,62002.805
178100.0,198319.97
258900.0,248118.97
145800.0,144316.66
84700.0,98072.055
216700.0,163965.06
130400.0,136779.44
158500.0,168976.58
117800.0,142248.64
215000.0,215162.1
268600.0,271929.16
100000.0,85422.266
332700.0,457234.94
186700.0,188717.78
53000.0,58577.82
149700.0,154336.94
345800.0,289713.88
124500.0,165506.64
475800.0,493545.3
500001.0,406653.25
500001.0,520904.72
175900.0,154438.72
183300.0,224197.34
253100.0,323911.16
117800.0,124552.12
143500.0,155677.0
500001.0,371031.88
142300.0,153312.36
121000.0,152823.06
268800.0,326969.3
330200.0,323610.8
121800.0,151892.2
416900.0,385225.0
266700.0,295681.75
189400.0,183393.25
443600.0,340169.8
163000.0,188939.23
382500.0,306052.1
106300.0,129060.055
57800.0,83159.38
57500.0,78844.71
238000.0,284671.03
218900.0,240411.61
118600.0,118248.86
309100.0,407137.72
213200.0,188941.31
180200.0,192878.52
470800.0,352186.47
337200.0,140932.67
95300.0,109901.66
103900.0,113570.38
500001.0,263098.25
215000.0,176846.05
189400.0,229430.58
171400.0,145880.25
357000.0,342977.56
196200.0,211072.8
98500.0,105744.164
178800.0,203177.12
226600.0,258674.5
171400.0,206405.16
271400.0,299562.53
216800.0,200534.22
67900.0,95584.99
171300.0,161058.55
110900.0,125723.14
332500.0,287783.25
150000.0,153459.27
173400.0,243126.9
237500.0,263812.1
65800.0,68509.63
173100.0,199684.6
321200.0,298212.22
265000.0,280819.34
87500.0,90897.81
210300.0,232659.66
247800.0,271749.88
375700.0,429186.06
113700.0,124382.36
500001.0,426434.75
45600.0,46792.617
130600.0,94095.5
198600.0,230443.77
436700.0,423263.3
92600.0,132281.81
150000.0,154673.8
359900.0,254451.3
500001.0,472654.28
93800.0,82952.1
383300.0,216365.05
191700.0,142912.08
267200.0,262230.1
280200.0,216112.66
52100.0,51808.367
110200.0,104243.43
164600.0,113791.3
324800.0,357722.34
122700.0,155466.08
216700.0,188605.69
73600.0,99261.805
254100.0,252093.05
187500.0,158193.2
166000.0,188369.39
157900.0,162468.89
193800.0,206858.02
140800.0,113638.164
95300.0,78092.62
227000.0,293146.25
265600.0,261525.8
90200.0,113446.695
183200.0,151438.88
184600.0,168714.47
162500.0,170554.05
125000.0,141085.95
97200.0,115811.086
355300.0,287340.25
136200.0,114119.1
125000.0,158484.06
305600.0,320191.78
176600.0,147211.12
348600.0,419525.25
299200.0,217955.16
72100.0,98464.37
109500.0,172909.33
281100.0,281755.5
156300.0,208386.58
234200.0,234390.34
59700.0,67441.98
250000.0,280420.6
203300.0,253571.2
173100.0,198409.67
300300.0,300062.03
238000.0,231062.52
179000.0,167313.4
166000.0,181979.83
160700.0,181798.52
147500.0,147749.03
192100.0,175538.27
56400.0,46666.18
304800.0,363146.8
439800.0,397478.6
137500.0,99868.12
137500.0,118910.055
134600.0,129888.984
262500.0,208594.7
83400.0,103371.336
113500.0,97374.234
71400.0,98918.055
204500.0,226077.19
282400.0,322977.56
145700.0,162877.42
264700.0,269428.38
275000.0,243779.02
171600.0,151286.2
216700.0,243978.92
180700.0,204904.97
212500.0,70623.51
167700.0,151319.4
42500.0,44399.242
238400.0,255886.95
144000.0,115984.51
43600.0,42646.68
363500.0,292013.9
186200.0,193854.98
67500.0,52763.367
159600.0,250016.11
195600.0,204246.89
154800.0,193517.98
450700.0,447725.03
69900.0,60535.773
132200.0,144048.4
328000.0,350746.1
272800.0,259356.31
66300.0,113264.67
129300.0,155422.0
77100.0,76304.77
155500.0,156792.77
126000.0,136342.0
240300.0,228059.92
133000.0,104092.96
94900.0,124757.484
203900.0,228968.03
61000.0,64709.977
139200.0,134664.38
229200.0,197009.94
260600.0,323369.88
251100.0,194077.98
327600.0,238563.83
167900.0,174036.45
212000.0,202803.58
233300.0,206015.08
255400.0,298353.94
67500.0,77857.4
162000.0,183577.02
117200.0,138687.77
109700.0,124002.06
275000.0,106107.45
111800.0,141118.34
166000.0,155853.97
92700.0,82035.5
186000.0,183616.92
97300.0,118775.25
241300.0,325075.7
258500.0,284104.56
138200.0,152728.33
196100.0,245915.58
419200.0,466543.8
138800.0,120435.836
376600.0,460752.88
165100.0,177596.81
181800.0,217882.45
211800.0,172961.31
112500.0,145886.7
144300.0,138310.98
222000.0,212302.7
53600.0,57925.773
130800.0,142384.55
227600.0,273422.47
275000.0,165176.19
191900.0,198938.66
64100.0,75687.734
68100.0,96980.266
255200.0,268258.44
244100.0,267177.38
337000.0,277767.66
208300.0,165238.95
500001.0,486583.0
172100.0,197325.81
128900.0,78204.76
144900.0,122940.39
72000.0,59183.055
142900.0,166619.7
436100.0,306284.44
204200.0,186461.02
195700.0,211191.23
90500.0,135121.95
236100.0,182420.11
186900.0,175434.05
162500.0,166835.28
112500.0,112800.805
58000.0,54297.445
307400.0,365446.38
353800.0,428330.25
290900.0,292303.03
358600.0,407556.7
246200.0,211239.36
72100.0,101427.68
107500.0,113522.55
78600.0,81529.92
187600.0,181671.86
97900.0,120033.65
186600.0,203885.72
196900.0,207415.7
111500.0,89922.91
156300.0,183150.67
218200.0,258655.28
293500.0,383864.84
59000.0,97549.66
162800.0,192510.17
102900.0,115168.8
54300.0,89165.57
166300.0,184697.75
152500.0,177134.8
142600.0,135356.36
150000.0,154842.23
84400.0,91784.77
210000.0,155835.34
137500.0,125356.85
350000.0,268901.28
171900.0,140931.83
143100.0,139610.27
452300.0,363080.44
176000.0,175307.38
112700.0,129355.46
68400.0,81839.07
190700.0,177727.69
331800.0,416852.6
184000.0,204844.78
162500.0,93791.875
129400.0,131803.42
172800.0,116109.42
191100.0,164482.3
294900.0,294642.28
188600.0,182753.52
63800.0,50019.836
466100.0,457168.62
186800.0,211437.58
139300.0,135490.88
330300.0,230082.16
284800.0,288996.72
198800.0,182828.02
69300.0,78896.82
145500.0,180474.22
166200.0,176651.84
273800.0,242712.47
149000.0,117533.14
215400.0,227110.6
287800.0,366960.1
406300.0,294465.4
160300.0,161337.9
240000.0,243315.1
60900.0,85982.086
142300.0,142853.06
84800.0,98557.375
205400.0,200137.88
396800.0,387792.8
135400.0,149851.05
115400.0,123720.78
162500.0,330140.47
425000.0,238596.36
114300.0,99394.336
500001.0,471528.16
500001.0,461416.1
48700.0,61695.82
294700.0,310641.47
300500.0,234187.75
343200.0,206413.02
92000.0,151153.39
278100.0,302188.9
380900.0,402038.8
339800.0,274776.0
96800.0,105118.875
270000.0,198134.28
190000.0,218584.56
181300.0,171055.03
100600.0,99142.46
170800.0,175818.22
152700.0,168322.27
353600.0,267533.8
200000.0,272675.06
213400.0,288523.12
153100.0,160013.0
379700.0,257534.66
275000.0,158354.8
78600.0,85187.766
188300.0,205707.17
138000.0,147403.94
500001.0,467589.34
197400.0,176267.6
244600.0,281297.4
165300.0,166425.81
300400.0,308804.34
88200.0,114622.29
500001.0,488817.44
163100.0,137102.52
191900.0,196388.19
355300.0,331926.53
430300.0,357378.88
42700.0,60305.273
378100.0,436076.0
264000.0,236919.86
111900.0,194509.64
224500.0,201353.81
125000.0,170555.31
64100.0,84006.47
88400.0,99757.55
389200.0,395042.38
193800.0,110673.734
500001.0,411737.12
187500.0,412730.2
210300.0,202747.92
212800.0,212832.06
177500.0,236144.72
181300.0,211963.1
159500.0,166217.86
177500.0,178084.89
116100.0,121737.19
500001.0,429269.75
162500.0,167094.12
135500.0,165072.47
99600.0,111296.16
118500.0,118895.11
156900.0,158212.03
147200.0,161048.61
85800.0,66297.82
500001.0,368511.94
170900.0,151532.1
257900.0,302244.53
164300.0,172201.14
438900.0,389247.7
98000.0,108167.53
288700.0,276493.44
203200.0,227266.8
283600.0,248063.19
162500.0,185170.62
95300.0,125219.72
161700.0,145040.39
187500.0,154155.47
158000.0,150874.98
456100.0,265208.97
102900.0,104999.01
165400.0,199890.23
54400.0,47182.586
147200.0,152836.98
95000.0,105788.555
143000.0,130157.5
97200.0,126408.87
112900.0,121609.75
173300.0,184390.4
393100.0,297214.9
63000.0,85201.44
297300.0,237878.89
242100.0,216693.47
293900.0,334284.06
113100.0,157548.03
137200.0,166751.52
297100.0,160438.95
243500.0,241211.66
98800.0,91345.266
244800.0,244218.92
327800.0,322547.06
437500.0,368522.16
163500.0,166160.34
102400.0,150591.8
112200.0,120143.586
165900.0,183174.34
250000.0,268360.2
158100.0,157277.75
87500.0,90442.36
135000.0,180737.22
79500.0,105391.055
162100.0,133457.28
228400.0,166333.98
140600.0,115033.555
71300.0,103664.77
266300.0,268969.2
81300.0,74994.29
185000.0,265453.47
329300.0,361621.47
168800.0,148585.06
110400.0,156841.17
500001.0,420362.88
85700.0,94155.07
63300.0,54411.055
500001.0,511196.2
183800.0,204422.34
150700.0,136573.8
242900.0,241948.77
326700.0,251256.22
220400.0,170904.22
240700.0,226481.39
500001.0,523924.0
98400.0,104270.04
166900.0,188947.05
205400.0,189633.97
90100.0,102082.586
189800.0,195990.34
162500.0,173293.88
333700.0,353080.47
85100.0,86893.68
134400.0,115139.85
144600.0,198593.73
215000.0,162767.44
97500.0,130899.02
210000.0,258708.19
312000.0,303948.8
300000.0,286329.25
202400.0,189057.31
254100.0,303372.44
116000.0,113460.66
167000.0,170369.44
396900.0,357335.66
227000.0,184522.47
500001.0,381058.72
500001.0,476063.22
199000.0,205850.0
369100.0,444569.97
22500.0,97077.305
95700.0,104645.69
365900.0,412097.9
215800.0,221732.34
205500.0,176855.3
500001.0,435437.0
250800.0,207121.03
363600.0,432281.78
294200.0,349672.16
171400.0,154007.1
261300.0,208086.9
114900.0,128339.5
258400.0,211356.56
106300.0,83830.65
98900.0,124118.16
242000.0,208681.73
146100.0,178166.33
154600.0,164438.16
197500.0,160692.77
289600.0,347303.22
325700.0,249692.44
53300.0,62979.71
87800.0,94925.08
178300.0,208969.53
197100.0,182218.64
123400.0,151201.06
292900.0,273286.34
109800.0,148979.27
124200.0,166538.42
57300.0,51342.617
404700.0,381012.78
187500.0,180334.6
63700.0,76918.7
101200.0,111804.086
500000.0,459058.78
45500.0,65706.18
463500.0,418355.94
181300.0,205220.64
307400.0,254180.81
371800.0,453379.62
56000.0,65085.15
289300.0,232609.3
128200.0,154922.77
271400.0,228428.62
182100.0,189838.0
219400.0,206308.44
78400.0,77053.266
96100.0,122515.68
394700.0,419564.97
222500.0,226084.45
87500.0,94541.77
137500.0,156257.94
246100.0,210541.88
175700.0,171954.92
164100.0,150464.39
132800.0,127832.12
129200.0,87397.27
224100.0,202892.39
103900.0,90947.9
112800.0,106816.84
243800.0,268756.62
88600.0,105139.805
186100.0,259103.47
186100.0,144009.4
160900.0,159384.69
149200.0,126298.664
76400.0,76606.68
500001.0,456838.5
95600.0,131096.11
237500.0,159104.47
418300.0,385237.56
197500.0,181141.61
66400.0,57588.914
269000.0,334085.97
219000.0,337885.34
156900.0,161438.23
134200.0,158507.83
204200.0,159505.11
218800.0,246259.11
181800.0,243505.34
168500.0,201698.61
299200.0,230253.62
166000.0,141670.48
193500.0,169706.5
212500.0,212219.58
386200.0,306763.34
268400.0,201146.0
128100.0,212670.28
271200.0,267455.44
88400.0,113137.61
101500.0,107952.92
495500.0,360632.5
167300.0,150173.11
141300.0,194056.02
500001.0,497095.75
321300.0,316843.3
82100.0,107307.15
92900.0,142896.14
168000.0,150369.53
135000.0,150038.03
243100.0,236395.25
157100.0,172172.33
97900.0,96743.21
177700.0,184064.25
131800.0,141514.61
268800.0,262126.95
314300.0,216011.11
183600.0,214774.0
100000.0,50896.633
232200.0,255093.97
138100.0,141561.8
162500.0,141837.8
457300.0,346471.25
139200.0,140353.92
244500.0,273496.84
61600.0,61456.508
237000.0,206615.38
112500.0,138278.31
122300.0,121573.86
500001.0,406807.4
110100.0,169369.86
300900.0,308999.34
167500.0,138507.64
246400.0,305435.28
279300.0,410191.72
414000.0,297789.97
58700.0,53594.414
294900.0,356093.88
365200.0,359350.9
368300.0,355765.12
239200.0,204469.52
